Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:01.466	0.747568200	0.110655900	0.000000000	0.001616894	0.000449840	0.000087295	0.000000000	0.045907140	No Stimulus	No Event Marker
00:00:01.533	0.703887800	0.130077100	0.000000000	0.001330977	0.000370294	0.000071859	0.000000000	0.037789320	No Stimulus	No Event Marker
00:00:01.600	0.653409300	0.150793600	0.000000000	0.001036617	0.000288400	0.000055966	0.000000000	0.032426740	No Stimulus	No Event Marker
00:00:01.666	0.625631400	0.161123200	0.000000000	0.000888208	0.000247110	0.000047954	0.000000000	0.028852500	No Stimulus	No Event Marker
00:00:01.733	0.591396900	0.175737400	0.000000000	0.000729824	0.000203046	0.000039403	0.000000000	0.036373200	No Stimulus	No Event Marker
00:00:01.800	0.548713100	0.200618200	0.000000000	0.000569445	0.000158427	0.000030744	0.000000000	0.035918030	No Stimulus	No Event Marker
00:00:01.866	0.522420600	0.220306200	0.000000000	0.000487920	0.000135745	0.000026343	0.000000000	0.035030690	No Stimulus	No Event Marker
00:00:01.933	0.489078800	0.249401400	0.000000000	0.000400914	0.000111539	0.000021645	0.000000000	0.041219740	No Stimulus	No Event Marker
00:00:02.000	0.448255700	0.290509500	0.000000000	0.000312709	0.000087000	0.000016883	0.000000000	0.035936180	No Stimulus	No Event Marker
00:00:02.066	0.422881800	0.319512800	0.000000000	0.000268029	0.000074569	0.000014471	0.000000000	0.030801550	No Stimulus	No Event Marker
00:00:02.133	0.394997600	0.351647400	0.000000000	0.000220234	0.000061272	0.000011890	0.000000000	0.025716980	No Stimulus	No Event Marker
00:00:02.200	0.365242700	0.386360200	0.000000000	0.000171382	0.000047680	0.000009253	0.000000000	0.023319810	No Stimulus	No Event Marker
00:00:02.266	0.350528300	0.403282000	0.000000000	0.000147236	0.000040963	0.000007949	0.000000000	0.020034360	No Stimulus	No Event Marker
00:00:02.333	0.335414200	0.419941700	0.000000000	0.000121161	0.000033708	0.000006541	0.000000000	0.016486260	No Stimulus	No Event Marker
00:00:02.400	0.322718000	0.431089300	0.000000000	0.000094145	0.000026192	0.000005083	0.000000000	0.012810270	No Stimulus	No Event Marker
00:00:02.466	0.316955700	0.435323300	0.000000000	0.000080881	0.000022502	0.000004367	0.000000000	0.011005470	No Stimulus	No Event Marker
00:00:02.533	0.311032900	0.438816900	0.000000000	0.000066571	0.000018521	0.000003594	0.000000000	0.009058318	No Stimulus	No Event Marker
00:00:02.600	0.310413600	0.431114000	0.000000000	0.000051717	0.000014388	0.000002792	0.000000000	0.007037068	No Stimulus	No Event Marker
00:00:02.666	0.310553200	0.425025000	0.000000000	0.000042355	0.000011784	0.000002287	0.000000000	0.005763277	No Stimulus	No Event Marker
00:00:02.733	0.309871400	0.421525300	0.000000000	0.000034689	0.000009651	0.000001873	0.000000000	0.004720058	No Stimulus	No Event Marker
00:00:02.800	0.310402900	0.416420600	0.000000000	0.000028410	0.000007904	0.000001534	0.000017341	0.003865673	No Stimulus	No Event Marker
00:00:02.866	0.314503800	0.405776200	0.000000000	0.000024407	0.000006790	0.000001318	0.000097645	0.003321051	No Stimulus	No Event Marker
00:00:02.933	0.335163700	0.369665500	0.000000000	0.000020055	0.000005579	0.000001083	0.000344502	0.002728845	No Stimulus	No Event Marker
00:00:03.000	0.391974500	0.296380200	0.000000000	0.000015648	0.000004781	0.000000845	0.001174687	0.002129181	No Stimulus	No Event Marker
00:00:03.066	0.444667800	0.242087900	0.000000000	0.000012781	0.000004051	0.000000690	0.002498795	0.001739147	No Stimulus	No Event Marker
00:00:03.133	0.497509800	0.198267200	0.000000000	0.000010468	0.000020496	0.000000565	0.003729476	0.001424341	No Stimulus	No Event Marker
00:00:03.200	0.542030500	0.162756500	0.000000000	0.000008593	0.000039988	0.000000464	0.004271008	0.003656451	No Stimulus	No Event Marker
00:00:03.266	0.566149100	0.139501500	0.000000000	0.000007365	0.000038820	0.000000398	0.004276112	0.011122570	No Stimulus	No Event Marker
00:00:03.333	0.585249400	0.114625800	0.000000000	0.000006052	0.000031898	0.000000327	0.003956475	0.022174920	No Stimulus	No Event Marker
00:00:03.400	0.596489400	0.089199420	0.000000000	0.000004709	0.000024822	0.000000254	0.003264746	0.038824850	No Stimulus	No Event Marker
00:00:03.466	0.595543900	0.081242470	0.000000000	0.000004066	0.000021432	0.000000220	0.002818778	0.048321080	No Stimulus	No Event Marker
00:00:03.533	0.588243400	0.080610900	0.000000000	0.000003324	0.000017523	0.000000179	0.002304640	0.065683530	No Stimulus	No Event Marker
00:00:03.600	0.568785100	0.096576650	0.000000000	0.000002587	0.000013636	0.000000140	0.001793423	0.080763330	No Stimulus	No Event Marker
00:00:03.666	0.548232300	0.116285900	0.000000000	0.000002119	0.000011167	0.000000114	0.001468793	0.080173690	No Stimulus	No Event Marker
00:00:03.733	0.526276200	0.138061200	0.000000000	0.000001735	0.000009146	0.000000094	0.001202924	0.094929380	No Stimulus	No Event Marker
00:00:03.800	0.510103600	0.148458900	0.000000000	0.000001425	0.000007510	0.000000077	0.000987802	0.085989770	No Stimulus	No Event Marker
00:00:03.866	0.500573500	0.151876900	0.000000000	0.000001221	0.000006435	0.000000066	0.000846382	0.076170980	No Stimulus	No Event Marker
00:00:03.933	0.491448600	0.151939000	0.000000000	0.000001003	0.000005288	0.000000054	0.000695456	0.088645330	No Stimulus	No Event Marker
00:00:04.000	0.486339200	0.142892900	0.000000000	0.000000781	0.000004115	0.000000042	0.000541190	0.075910540	No Stimulus	No Event Marker
00:00:04.066	0.490930500	0.121618800	0.000000000	0.000000639	0.000003370	0.000000035	0.000443228	0.062169840	No Stimulus	No Event Marker
00:00:04.133	0.503172100	0.099604440	0.000000000	0.000000524	0.000002760	0.000000028	0.000362999	0.050916390	No Stimulus	No Event Marker
00:00:04.200	0.528884400	0.081574890	0.000087787	0.000004642	0.000042066	0.000000023	0.000914959	0.041699940	No Stimulus	No Event Marker
00:00:04.266	0.551133000	0.070082050	0.000764338	0.000220618	0.000127117	0.000000020	0.002692807	0.035824970	No Stimulus	No Event Marker
00:00:04.333	0.586621300	0.057689360	0.002482974	0.000912998	0.000182501	0.000000016	0.005411163	0.029489990	No Stimulus	No Event Marker
00:00:04.400	0.630628700	0.044811530	0.004843304	0.002060973	0.000204592	0.000000013	0.007814965	0.022907030	No Stimulus	No Event Marker
00:00:04.466	0.656820100	0.038498180	0.006291430	0.002965352	0.000190574	0.000000011	0.008557963	0.019679730	No Stimulus	No Event Marker
00:00:04.533	0.689959600	0.031686850	0.007897549	0.004491256	0.000156857	0.000000009	0.008945053	0.016197870	No Stimulus	No Event Marker
00:00:04.600	0.728272400	0.024616320	0.009565007	0.006690204	0.000125476	0.000000007	0.008869238	0.012583520	No Stimulus	No Event Marker
00:00:04.666	0.749381800	0.021148200	0.010586070	0.008022224	0.000114573	0.000000006	0.008574710	0.010810660	No Stimulus	No Event Marker
00:00:04.733	0.774744300	0.017377080	0.012009850	0.009853089	0.000110294	0.000000121	0.007854646	0.008882921	No Stimulus	No Event Marker
00:00:04.800	0.803018600	0.013522480	0.013637340	0.012028780	0.000116319	0.000001120	0.006776724	0.006912506	No Stimulus	No Event Marker
00:00:04.866	0.822964700	0.011074760	0.014534330	0.013755230	0.000131195	0.000002249	0.005808982	0.005661262	No Stimulus	No Event Marker
00:00:04.933	0.840585100	0.009070098	0.015168350	0.015447120	0.000143382	0.000003426	0.004840489	0.004636508	No Stimulus	No Event Marker
00:00:05.000	0.856187500	0.007428307	0.015331420	0.016957900	0.000168272	0.000004592	0.003971547	0.003797247	No Stimulus	No Event Marker
00:00:05.066	0.866766100	0.006413592	0.015074060	0.017826800	0.000212709	0.000005482	0.003429029	0.003278539	No Stimulus	No Event Marker
00:00:05.133	0.879069100	0.005243769	0.014585130	0.018895890	0.000280695	0.000007531	0.002803583	0.002680542	No Stimulus	No Event Marker
00:00:05.200	0.891309900	0.004090091	0.013900670	0.020284330	0.000341096	0.000012125	0.002186768	0.002090797	No Stimulus	No Event Marker
00:00:05.266	0.897918700	0.003505691	0.013572940	0.021204340	0.000349736	0.000016492	0.001874319	0.001792060	No Stimulus	No Event Marker
00:00:05.333	0.905411200	0.002880560	0.013071180	0.022392770	0.000353756	0.000022544	0.001540092	0.001472502	No Stimulus	No Event Marker
00:00:05.400	0.913368200	0.002241592	0.012315040	0.023851690	0.000356766	0.000031537	0.001198468	0.001145871	No Stimulus	No Event Marker
00:00:05.466	0.917321600	0.001925781	0.011632550	0.024988550	0.000368511	0.000035692	0.001029620	0.000984433	No Stimulus	No Event Marker
00:00:05.533	0.921191200	0.001582378	0.010468650	0.026922990	0.000436477	0.000042359	0.000846019	0.000808890	No Stimulus	No Event Marker
00:00:05.600	0.924457700	0.001231374	0.008784905	0.030158300	0.000785099	0.000065137	0.000658355	0.000629461	No Stimulus	No Event Marker
00:00:05.666	0.926740200	0.001057890	0.007626054	0.031322130	0.001316559	0.000090789	0.000565601	0.000540779	No Stimulus	No Event Marker
00:00:05.733	0.930553900	0.000869248	0.006266185	0.031490510	0.002541249	0.000136241	0.000464744	0.000444348	No Stimulus	No Event Marker
00:00:05.800	0.935742500	0.000676431	0.004876215	0.030656640	0.004197313	0.000187054	0.000361654	0.000345782	No Stimulus	No Event Marker
00:00:05.866	0.939474900	0.000553989	0.003993564	0.029943510	0.005137888	0.000219888	0.000296190	0.000283192	No Stimulus	No Event Marker
00:00:05.933	0.939286300	0.000454918	0.003279385	0.033151540	0.005636750	0.000246671	0.000243222	0.000232548	No Stimulus	No Event Marker
00:00:06.000	0.938487500	0.000371584	0.002678650	0.036376360	0.005903946	0.000268940	0.000198667	0.000189948	No Stimulus	No Event Marker
00:00:06.066	0.938507600	0.000319232	0.002301264	0.037432260	0.005925184	0.000279390	0.000170678	0.000163187	No Stimulus	No Event Marker
00:00:06.133	0.939021300	0.000262307	0.001890905	0.037342970	0.005732033	0.000288186	0.000150167	0.000134088	No Stimulus	No Event Marker
00:00:06.200	0.940226600	0.000204597	0.001474888	0.036078340	0.005297964	0.000287225	0.000181423	0.000104587	No Stimulus	No Event Marker
00:00:06.266	0.940993500	0.000175364	0.001264154	0.034990340	0.004940688	0.000279629	0.000196423	0.000089644	No Stimulus	No Event Marker
00:00:06.333	0.940810200	0.000144093	0.001038731	0.033595230	0.004442957	0.000267046	0.000413819	0.000073658	No Stimulus	No Event Marker
00:00:06.400	0.939580700	0.000112130	0.000808319	0.031601740	0.003793737	0.000245188	0.000912496	0.000057320	No Stimulus	No Event Marker
00:00:06.466	0.938147500	0.000096333	0.000694438	0.030397350	0.003408293	0.000231164	0.001251362	0.000049244	No Stimulus	No Event Marker
00:00:06.533	0.936480600	0.000079155	0.000570606	0.028792340	0.002942846	0.000214709	0.001632774	0.000040463	No Stimulus	No Event Marker
00:00:06.600	0.935707400	0.000061597	0.000444034	0.026932780	0.002411135	0.000192045	0.001950275	0.000031487	No Stimulus	No Event Marker
00:00:06.666	0.935540400	0.000050447	0.000363659	0.025415770	0.002023305	0.000172619	0.002151075	0.000025788	No Stimulus	No Event Marker
00:00:06.733	0.935153500	0.000041315	0.000297832	0.023723640	0.001666666	0.000154077	0.002395849	0.000021120	No Stimulus	No Event Marker
00:00:06.800	0.935122700	0.000033837	0.000243921	0.022303420	0.001364980	0.000138179	0.002546130	0.000017297	No Stimulus	No Event Marker
00:00:06.866	0.935272600	0.000027777	0.000345814	0.020740200	0.001120505	0.000122856	0.002778157	0.000014199	No Stimulus	No Event Marker
00:00:06.933	0.933197500	0.000022696	0.000996155	0.018855520	0.000915550	0.000107249	0.003485782	0.000011602	No Stimulus	No Event Marker
00:00:07.000	0.920459200	0.000018588	0.001951539	0.017178470	0.000749825	0.000090280	0.003845468	0.050954730	No Stimulus	No Event Marker
00:00:07.066	0.902305800	0.000015969	0.002504881	0.015978930	0.000644184	0.000077561	0.003857935	0.128079100	No Stimulus	No Event Marker
00:00:07.133	0.868419600	0.000013145	0.002520474	0.014125410	0.000530273	0.000063846	0.003408517	0.208541000	No Stimulus	No Event Marker
00:00:07.200	0.818390700	0.013853480	0.002153745	0.011648240	0.000411901	0.000049594	0.002721041	0.226573600	No Stimulus	No Event Marker
00:00:07.266	0.777587100	0.041963960	0.001850311	0.010036240	0.000353870	0.000042607	0.002337682	0.197510300	No Stimulus	No Event Marker
00:00:07.333	0.709592200	0.106916500	0.001523118	0.008261519	0.000291295	0.000035072	0.001924307	0.162584300	No Stimulus	No Event Marker
00:00:07.400	0.625407300	0.193858700	0.001183117	0.006417324	0.000226270	0.000027243	0.001494750	0.130010000	No Stimulus	No Event Marker
00:00:07.466	0.575134900	0.249224800	0.001016431	0.005513208	0.000194391	0.000023405	0.001284159	0.111693300	No Stimulus	No Event Marker
00:00:07.533	0.512433500	0.320444100	0.000835182	0.004530099	0.000159728	0.000019231	0.001055169	0.091776290	No Stimulus	No Event Marker
00:00:07.600	0.440038500	0.405001300	0.000649922	0.003525229	0.000124297	0.000014966	0.000821111	0.071418400	No Stimulus	No Event Marker
00:00:07.666	0.387836300	0.467662900	0.000532278	0.002887122	0.000101798	0.000012257	0.000672480	0.058490840	No Stimulus	No Event Marker
00:00:07.733	0.341023600	0.524846300	0.000435930	0.002364520	0.000083371	0.000010038	0.000550754	0.047903330	No Stimulus	No Event Marker
00:00:07.800	0.299040600	0.577261300	0.000357971	0.001941666	0.000068462	0.000008243	0.000452261	0.039336660	No Stimulus	No Event Marker
00:00:07.866	0.261540200	0.624789200	0.000293175	0.001590203	0.000056069	0.000006751	0.000370397	0.032216270	No Stimulus	No Event Marker
00:00:07.933	0.228639400	0.667045500	0.000239469	0.001298902	0.000045798	0.000005514	0.000302546	0.026314740	No Stimulus	No Event Marker
00:00:08.000	0.200469200	0.703594300	0.000196123	0.001063786	0.000037508	0.000004516	0.000247781	0.021551470	No Stimulus	No Event Marker
00:00:08.066	0.181339800	0.728827400	0.000168492	0.000913912	0.000032224	0.000003880	0.000212872	0.018515150	No Stimulus	No Event Marker
00:00:08.133	0.158872200	0.759156800	0.000138681	0.000752217	0.000048588	0.000003193	0.000175210	0.015239340	No Stimulus	No Event Marker
00:00:08.200	0.134393700	0.792529100	0.000107736	0.000584369	0.000075297	0.000002481	0.000136114	0.011838870	No Stimulus	No Event Marker
00:00:08.266	0.118722900	0.813825700	0.000088440	0.000479706	0.000106331	0.000002036	0.000111735	0.009718467	No Stimulus	No Event Marker
00:00:08.333	0.106635400	0.829409400	0.000072263	0.000391961	0.000183282	0.000001664	0.000091297	0.007940829	No Stimulus	No Event Marker
00:00:08.400	0.116735400	0.818300700	0.000059183	0.000321012	0.000471125	0.000001363	0.000074771	0.006503446	No Stimulus	No Event Marker
00:00:08.466	0.150216900	0.778576700	0.000050845	0.000275785	0.000861778	0.000001171	0.000064237	0.005587197	No Stimulus	No Event Marker
00:00:08.533	0.223980800	0.688896700	0.000041778	0.000226608	0.001328309	0.000000962	0.000052782	0.004590895	No Stimulus	No Event Marker
00:00:08.600	0.334774400	0.553976800	0.000032511	0.000176341	0.001743200	0.000000749	0.000041074	0.003572539	No Stimulus	No Event Marker
00:00:08.666	0.401848000	0.475928800	0.000027930	0.000151497	0.001893310	0.000000643	0.000035287	0.003069215	No Stimulus	No Event Marker
00:00:08.733	0.480648700	0.391061700	0.000022950	0.000124482	0.001955851	0.000000528	0.000028995	0.002521916	No Stimulus	No Event Marker
00:00:08.800	0.565575100	0.305125800	0.000017907	0.000097127	0.001871677	0.000000412	0.000022623	0.001967725	No Stimulus	No Event Marker
00:00:08.866	0.610388300	0.261442000	0.000015343	0.000083222	0.001772098	0.000000353	0.000078593	0.001686012	No Stimulus	No Event Marker
00:00:08.933	0.658004000	0.214822000	0.000012607	0.000068382	0.001594546	0.000000290	0.000479875	0.001385364	No Stimulus	No Event Marker
00:00:09.000	0.701295600	0.167170000	0.000009811	0.000053213	0.001329346	0.000000226	0.001130889	0.009802355	No Stimulus	No Event Marker
00:00:09.066	0.715253800	0.143618000	0.000008428	0.000045716	0.001148944	0.000000194	0.001465672	0.014682210	No Stimulus	No Event Marker
00:00:09.133	0.717170700	0.118208200	0.000006937	0.000037628	0.000945666	0.000000160	0.001717109	0.021127500	No Stimulus	No Event Marker
00:00:09.200	0.703972300	0.100827300	0.000005402	0.000029300	0.000736362	0.000000124	0.001754395	0.023187740	No Stimulus	No Event Marker
00:00:09.266	0.677404500	0.110165400	0.000004414	0.000023940	0.000601672	0.000000102	0.001726054	0.023518210	No Stimulus	No Event Marker
00:00:09.333	0.642949500	0.133083900	0.000003624	0.000019659	0.000494073	0.000000083	0.001596741	0.020771780	No Stimulus	No Event Marker
00:00:09.400	0.605485500	0.163723800	0.000002960	0.000016058	0.000403567	0.000000068	0.001396992	0.029854520	No Stimulus	No Event Marker
00:00:09.466	0.577565000	0.187781300	0.000002556	0.000013864	0.000348439	0.000000059	0.001228894	0.031720490	No Stimulus	No Event Marker
00:00:09.533	0.546055000	0.214668500	0.000002093	0.000011352	0.000286423	0.000000048	0.001029088	0.033288180	No Stimulus	No Event Marker
00:00:09.600	0.521488700	0.235720600	0.000001626	0.000008821	0.000223051	0.000000037	0.000859098	0.028421650	No Stimulus	No Event Marker
00:00:09.666	0.515415400	0.240844000	0.000001397	0.000007578	0.000195738	0.000000032	0.000775124	0.030051490	No Stimulus	No Event Marker
00:00:09.733	0.529556300	0.227716000	0.000001153	0.000006256	0.000187445	0.000000027	0.000649943	0.024808360	No Stimulus	No Event Marker
00:00:09.800	0.576039800	0.182960800	0.000000898	0.000004872	0.000321345	0.000000021	0.000574387	0.019321210	No Stimulus	No Event Marker
00:00:09.866	0.606239400	0.156323000	0.000000767	0.000004163	0.000415318	0.000000018	0.000518631	0.016508190	No Stimulus	No Event Marker
00:00:09.933	0.646348400	0.128447700	0.000000631	0.000003421	0.000572463	0.000000015	0.000541021	0.013564470	No Stimulus	No Event Marker
00:00:10.000	0.695498500	0.100188000	0.000000492	0.000002668	0.000761383	0.000000011	0.000619693	0.010580160	No Stimulus	No Event Marker
00:00:10.066	0.724469700	0.085872940	0.000000422	0.000002287	0.000812025	0.000000010	0.000746057	0.009068443	No Stimulus	No Event Marker
00:00:10.133	0.758119500	0.070560180	0.000000346	0.000001879	0.000816945	0.000000008	0.001095021	0.007451369	No Stimulus	No Event Marker
00:00:10.200	0.795937900	0.054908470	0.000000270	0.000001462	0.000785210	0.000000006	0.001497505	0.005798501	No Stimulus	No Event Marker
00:00:10.266	0.822161900	0.044969400	0.000000221	0.000001198	0.000717922	0.000000005	0.002010454	0.004748906	No Stimulus	No Event Marker
00:00:10.333	0.845026800	0.036927410	0.000000181	0.000000983	0.000618994	0.000000004	0.002793537	0.003899647	No Stimulus	No Event Marker
00:00:10.400	0.865241600	0.030162870	0.000000148	0.000000803	0.000543639	0.000000711	0.003543541	0.003185291	No Stimulus	No Event Marker
00:00:10.466	0.878742800	0.025913320	0.000000127	0.000000690	0.000515473	0.000002061	0.003980986	0.002736526	No Stimulus	No Event Marker
00:00:10.533	0.894487500	0.021292490	0.000000105	0.000000567	0.000499615	0.000003423	0.004399941	0.002248551	No Stimulus	No Event Marker
00:00:10.600	0.911698200	0.016569370	0.000000081	0.000000441	0.000524366	0.000004282	0.004643661	0.001749776	No Stimulus	No Event Marker
00:00:10.666	0.920804500	0.014234960	0.000000070	0.000000379	0.000567702	0.000003985	0.004633784	0.001503256	No Stimulus	No Event Marker
00:00:10.733	0.931294400	0.011696600	0.000000057	0.000000311	0.000643332	0.000003344	0.004498426	0.001235197	No Stimulus	No Event Marker
00:00:10.800	0.942566500	0.009102054	0.000000045	0.000000242	0.000745835	0.000002603	0.004269541	0.000961205	No Stimulus	No Event Marker
00:00:10.866	0.948387400	0.007819692	0.000000038	0.000000208	0.000802437	0.000002236	0.004131600	0.000825783	No Stimulus	No Event Marker
00:00:10.933	0.954946000	0.006425295	0.000000032	0.000000171	0.000848287	0.000001837	0.004011342	0.000678531	No Stimulus	No Event Marker
00:00:11.000	0.961928700	0.005000032	0.000000025	0.000000133	0.000907125	0.000001430	0.003807897	0.000528019	No Stimulus	No Event Marker
00:00:11.066	0.965473100	0.004295593	0.000000021	0.000000114	0.000971535	0.000001988	0.003680448	0.000453628	No Stimulus	No Event Marker
00:00:11.133	0.968784000	0.003529608	0.000000017	0.000000094	0.001073822	0.000007205	0.003507618	0.000372737	No Stimulus	No Event Marker
00:00:11.200	0.970122600	0.002746667	0.000000013	0.000389510	0.001136078	0.000026223	0.003287402	0.000290056	No Stimulus	No Event Marker
00:00:11.266	0.970588600	0.002249489	0.000000011	0.000801917	0.001114086	0.000042415	0.003125792	0.000237553	No Stimulus	No Event Marker
00:00:11.333	0.971153500	0.001842305	0.000000009	0.000868385	0.001043504	0.000053350	0.003097783	0.000194553	No Stimulus	No Event Marker
00:00:11.400	0.972028100	0.001508827	0.000000007	0.000720684	0.000954578	0.000059096	0.003058384	0.000159337	No Stimulus	No Event Marker
00:00:11.466	0.972945500	0.001296253	0.000000006	0.000619149	0.000894659	0.000060786	0.003002614	0.000136888	No Stimulus	No Event Marker
00:00:11.533	0.974072000	0.001065107	0.000000005	0.000508743	0.000851126	0.000062415	0.002985982	0.000112479	No Stimulus	No Event Marker
00:00:11.600	0.974655200	0.000828844	0.000000004	0.000395894	0.000795925	0.000066500	0.003287028	0.000087528	No Stimulus	No Event Marker
00:00:11.666	0.973987800	0.000712071	0.000000003	0.000340117	0.000746292	0.000070711	0.003731859	0.000075197	No Stimulus	No Event Marker
00:00:11.733	0.972006200	0.000585095	0.000000003	0.000279468	0.000650258	0.000081162	0.004830545	0.000061788	No Stimulus	No Event Marker
00:00:11.800	0.968627100	0.000455309	0.000018598	0.000217476	0.000512637	0.000107352	0.007197088	0.000048082	No Stimulus	No Event Marker
00:00:11.866	0.964883100	0.000372893	0.000346012	0.000178111	0.000419844	0.000141634	0.010133680	0.000039379	No Stimulus	No Event Marker
00:00:11.933	0.959968700	0.000306106	0.001233104	0.000221399	0.000344648	0.000193705	0.012824910	0.000032326	No Stimulus	No Event Marker
00:00:12.000	0.953375800	0.000250115	0.002400304	0.000555226	0.000281607	0.000285730	0.015049610	0.000026413	No Stimulus	No Event Marker
00:00:12.066	0.947948000	0.000214877	0.003292874	0.001001713	0.000241932	0.000366782	0.016281960	0.000022692	No Stimulus	No Event Marker
00:00:12.133	0.941168400	0.000176560	0.004627366	0.001805848	0.000198791	0.000470340	0.017454450	0.000018645	No Stimulus	No Event Marker
00:00:12.200	0.935157900	0.000137396	0.006241291	0.002272079	0.000154695	0.000563564	0.018688050	0.000014509	No Stimulus	No Event Marker
00:00:12.266	0.932586800	0.000112525	0.007487943	0.002133404	0.000126694	0.000615237	0.019498600	0.000011883	No Stimulus	No Event Marker
00:00:12.333	0.931589700	0.000092157	0.008646484	0.001822939	0.000103761	0.000650071	0.020028350	0.000009732	No Stimulus	No Event Marker
00:00:12.400	0.931336300	0.000075651	0.009836195	0.001508447	0.000085177	0.000666215	0.020508400	0.000007989	No Stimulus	No Event Marker
00:00:12.466	0.931133400	0.000064842	0.010765170	0.001292917	0.000073006	0.000664979	0.020942400	0.000006848	No Stimulus	No Event Marker
00:00:12.533	0.930510400	0.000053279	0.011827330	0.001062365	0.000059988	0.000660593	0.021564490	0.000005626	No Stimulus	No Event Marker
00:00:12.600	0.930015700	0.000041461	0.013073690	0.000826711	0.000046681	0.000652294	0.022152230	0.000004378	No Stimulus	No Event Marker
00:00:12.666	0.930328100	0.000035797	0.013828420	0.000713781	0.000040305	0.000648552	0.021915190	0.000003780	No Stimulus	No Event Marker
00:00:12.733	0.931774600	0.000029268	0.014486400	0.000583589	0.000032953	0.000641559	0.021206530	0.000003091	No Stimulus	No Event Marker
00:00:12.800	0.935287100	0.000022776	0.014687330	0.000454137	0.000025643	0.000617037	0.019742300	0.000002405	No Stimulus	No Event Marker
00:00:12.866	0.939388500	0.000018697	0.014324220	0.000372799	0.000021051	0.000582795	0.018132830	0.000001974	No Stimulus	No Event Marker
00:00:12.933	0.943961000	0.000015277	0.013710550	0.000304609	0.000017200	0.000542339	0.016384780	0.000001613	No Stimulus	No Event Marker
00:00:13.000	0.948066100	0.000012511	0.013142620	0.000249471	0.000014087	0.000504544	0.014809670	0.000001321	No Stimulus	No Event Marker
00:00:13.066	0.951171800	0.000010749	0.012682630	0.000214324	0.000012102	0.000475999	0.013687700	0.000001135	No Stimulus	No Event Marker
00:00:13.133	0.955212800	0.000008832	0.011990180	0.000176106	0.000009944	0.000443383	0.012265640	0.000000933	No Stimulus	No Event Marker
