Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:00.833	0.872043900	0.001174188	0.001879548	0.001175957	0.004478765	0.000036248	0.000045711	0.000463034	No Stimulus	No Event Marker
00:00:00.866	0.871564900	0.001062617	0.001700953	0.001064217	0.005296721	0.000067442	0.000137309	0.000454511	No Stimulus	No Event Marker
00:00:00.900	0.871863400	0.000966444	0.001547007	0.000967899	0.006022552	0.000087797	0.000212766	0.000413375	No Stimulus	No Event Marker
00:00:00.933	0.872161900	0.000870271	0.001393061	0.000871582	0.006748381	0.000108151	0.000288224	0.000372239	No Stimulus	No Event Marker
00:00:00.966	0.872596200	0.000787578	0.001260692	0.000788764	0.007225127	0.000132792	0.000381082	0.000902196	No Stimulus	No Event Marker
00:00:01.000	0.873646400	0.000716297	0.001146592	0.000717376	0.007593364	0.000180204	0.000429659	0.001572386	No Stimulus	No Event Marker
00:00:01.033	0.874696600	0.000645017	0.001032492	0.000645988	0.007961601	0.000227616	0.000478237	0.002242575	No Stimulus	No Event Marker
00:00:01.066	0.875962200	0.000583727	0.000934385	0.000584607	0.008235632	0.000261599	0.000515878	0.002283099	No Stimulus	No Event Marker
00:00:01.100	0.876895800	0.000528261	0.000845599	0.000529057	0.008546528	0.000287378	0.000558988	0.002066158	No Stimulus	No Event Marker
00:00:01.133	0.876976900	0.000480451	0.000769068	0.000481174	0.009239443	0.000338928	0.000551701	0.002182225	No Stimulus	No Event Marker
00:00:01.166	0.877058000	0.000432640	0.000692536	0.000433292	0.009932356	0.000390478	0.000544415	0.002298291	No Stimulus	No Event Marker
00:00:01.200	0.877043600	0.000391531	0.000626731	0.000392120	0.010622690	0.000442174	0.000512115	0.002423350	No Stimulus	No Event Marker
00:00:01.233	0.877198800	0.000354327	0.000567179	0.000354861	0.011049030	0.000483898	0.000465564	0.002910509	No Stimulus	No Event Marker
00:00:01.266	0.878955100	0.000322259	0.000515846	0.000322744	0.010872130	0.000491821	0.000436856	0.002647091	No Stimulus	No Event Marker
00:00:01.300	0.880711300	0.000290190	0.000464513	0.000290627	0.010695230	0.000499744	0.000408148	0.002383672	No Stimulus	No Event Marker
00:00:01.333	0.882642900	0.000262616	0.000420375	0.000263011	0.010351640	0.000495376	0.000369366	0.002157175	No Stimulus	No Event Marker
00:00:01.366	0.885728800	0.000238848	0.000382329	0.000239207	0.009751976	0.000473879	0.000345657	0.001961939	No Stimulus	No Event Marker
00:00:01.400	0.888814700	0.000215080	0.000344282	0.000215403	0.009152308	0.000452382	0.000321949	0.001766702	No Stimulus	No Event Marker
00:00:01.433	0.891716200	0.000194643	0.000311569	0.000194936	0.008589798	0.000416650	0.000292606	0.001598830	No Stimulus	No Event Marker
00:00:01.466	0.894944200	0.000177026	0.000283370	0.000177293	0.008139511	0.000378941	0.000761107	0.001454127	No Stimulus	No Event Marker
00:00:01.500	0.898172200	0.000159410	0.000255171	0.000159650	0.007689223	0.000341231	0.001229610	0.001309423	No Stimulus	No Event Marker
00:00:01.533	0.901658500	0.000144263	0.000230925	0.000144480	0.007299476	0.000308808	0.001546986	0.001185001	No Stimulus	No Event Marker
00:00:01.566	0.905215900	0.000130555	0.000208982	0.000130752	0.006885288	0.000279465	0.001770619	0.001072402	No Stimulus	No Event Marker
00:00:01.600	0.907789700	0.000118739	0.000190068	0.000118918	0.006375846	0.000254171	0.002434377	0.000975344	No Stimulus	No Event Marker
00:00:01.633	0.910363600	0.000106923	0.000171154	0.000107084	0.005866405	0.000228878	0.003098133	0.000878285	No Stimulus	No Event Marker
00:00:01.666	0.912129500	0.000097246	0.000155664	0.000097392	0.005335463	0.000208164	0.003849308	0.000798795	No Stimulus	No Event Marker
00:00:01.700	0.913895400	0.000087569	0.000140173	0.000087701	0.004804519	0.000187449	0.004600485	0.000719306	No Stimulus	No Event Marker
00:00:01.733	0.915240100	0.000079248	0.000126854	0.000079367	0.004347993	0.000169637	0.005090178	0.000650957	No Stimulus	No Event Marker
00:00:01.766	0.916327600	0.000072076	0.000219728	0.000072184	0.003954475	0.000154284	0.005294762	0.000592042	No Stimulus	No Event Marker
00:00:01.800	0.917415000	0.000064903	0.000312603	0.000065001	0.003560956	0.000138931	0.005499347	0.000533126	No Stimulus	No Event Marker
00:00:01.833	0.918533900	0.000058736	0.000294301	0.000058824	0.003222593	0.000125730	0.005546433	0.000482468	No Stimulus	No Event Marker
00:00:01.866	0.920067800	0.000053420	0.000279159	0.000053501	0.002930930	0.000114350	0.005388510	0.000438802	No Stimulus	No Event Marker
00:00:01.900	0.921601700	0.000048104	0.000264016	0.000048177	0.002639266	0.000102971	0.005230586	0.000395136	No Stimulus	No Event Marker
00:00:01.933	0.923324900	0.000043533	0.000303228	0.000360180	0.002388482	0.000093187	0.004997052	0.000357590	No Stimulus	No Event Marker
00:00:01.966	0.924787900	0.000039397	0.000274415	0.000840438	0.002161529	0.000084332	0.004706063	0.000323612	No Stimulus	No Event Marker
00:00:02.000	0.926560500	0.000035653	0.000248340	0.001198970	0.001956140	0.000076319	0.004373607	0.000292862	No Stimulus	No Event Marker
00:00:02.033	0.927687500	0.000032265	0.000224743	0.001522603	0.001770267	0.000069067	0.004016079	0.000265034	No Stimulus	No Event Marker
00:00:02.066	0.927402000	0.000029345	0.000204402	0.001604740	0.001610048	0.000062816	0.003652601	0.000241047	No Stimulus	No Event Marker
00:00:02.100	0.927116600	0.000026425	0.000184062	0.001686877	0.001449829	0.000056565	0.003289122	0.000217060	No Stimulus	No Event Marker
00:00:02.133	0.925193800	0.000023914	0.000166572	0.001663648	0.001312066	0.000051190	0.002976589	0.000196435	No Stimulus	No Event Marker
00:00:02.166	0.922552900	0.000021750	0.000151497	0.001513078	0.001193316	0.000046557	0.002707191	0.000178657	No Stimulus	No Event Marker
00:00:02.200	0.919912000	0.000019585	0.000136421	0.001362508	0.001074566	0.000041924	0.002437792	0.000160878	No Stimulus	No Event Marker
00:00:02.233	0.917390800	0.000017724	0.000123458	0.001240694	0.000972461	0.000037941	0.002206152	0.000145591	No Stimulus	No Event Marker
00:00:02.266	0.915157500	0.000016040	0.000111727	0.001122803	0.000880058	0.000034336	0.001996524	0.000131757	No Stimulus	No Event Marker
00:00:02.300	0.913110900	0.000014516	0.000101111	0.001016114	0.000796434	0.000031073	0.001806814	0.000368615	No Stimulus	No Event Marker
00:00:02.333	0.912609300	0.000013202	0.000091960	0.000924150	0.000724352	0.000028261	0.001643287	0.000335253	No Stimulus	No Event Marker
00:00:02.366	0.912107600	0.000011888	0.000082809	0.000832186	0.000652271	0.000025448	0.001479759	0.000301891	No Stimulus	No Event Marker
00:00:02.400	0.912233500	0.000010759	0.000074940	0.000753111	0.000590292	0.000023030	0.001339152	0.000293521	No Stimulus	No Event Marker
00:00:02.433	0.913213300	0.000009785	0.000068158	0.000684950	0.000536867	0.000020946	0.001217951	0.000289132	No Stimulus	No Event Marker
00:00:02.466	0.914193000	0.000008811	0.000061375	0.000616789	0.000483442	0.000018862	0.001096750	0.000284743	No Stimulus	No Event Marker
00:00:02.500	0.915636800	0.000007974	0.000055543	0.000558182	0.000437505	0.000017069	0.000992537	0.000257687	No Stimulus	No Event Marker
00:00:02.533	0.917508400	0.000007252	0.000050516	0.000507663	0.000397908	0.000015524	0.000902707	0.000234365	No Stimulus	No Event Marker
00:00:02.566	0.919379900	0.000006531	0.000045489	0.000457145	0.000358312	0.000013980	0.000812876	0.000211043	No Stimulus	No Event Marker
00:00:02.600	0.921390100	0.000005910	0.000041167	0.000413707	0.000324265	0.000012651	0.000735637	0.001597028	No Stimulus	No Event Marker
00:00:02.633	0.923818900	0.000005375	0.000037441	0.000376264	0.000294917	0.000011506	0.000669057	0.001452488	No Stimulus	No Event Marker
00:00:02.666	0.926247700	0.000004840	0.000033715	0.000338821	0.000265569	0.000010361	0.000602478	0.001307948	No Stimulus	No Event Marker
00:00:02.700	0.926888200	0.000176225	0.000030664	0.000308156	0.000241534	0.000009423	0.000547950	0.001744058	No Stimulus	No Event Marker
00:00:02.733	0.927528600	0.000347609	0.000027612	0.000277490	0.000217498	0.000008486	0.000493422	0.002180167	No Stimulus	No Event Marker
00:00:02.766	0.927961000	0.000805201	0.000024989	0.000251123	0.000196831	0.000007679	0.000446537	0.003625945	No Stimulus	No Event Marker
00:00:02.800	0.928761000	0.001067603	0.000022727	0.000326828	0.000179017	0.000006984	0.000406123	0.003297775	No Stimulus	No Event Marker
00:00:02.833	0.929561000	0.001330005	0.000020465	0.000402533	0.000161203	0.000006289	0.000365709	0.002969606	No Stimulus	No Event Marker
00:00:02.866	0.930328800	0.001802944	0.000018521	0.000370041	0.000145885	0.000005692	0.000330959	0.006725708	No Stimulus	No Event Marker
00:00:02.900	0.931735700	0.002361290	0.000016845	0.000336550	0.000132682	0.000005177	0.000301005	0.008211268	No Stimulus	No Event Marker
00:00:02.933	0.933142500	0.002919635	0.000015168	0.000303059	0.000119478	0.000004661	0.000271052	0.009696824	No Stimulus	No Event Marker
00:00:02.966	0.934255500	0.003317699	0.000013727	0.000274262	0.000108125	0.000004219	0.000245296	0.014506870	No Stimulus	No Event Marker
00:00:03.000	0.935530700	0.003873105	0.000012485	0.000249440	0.000098339	0.000003837	0.000223096	0.013193910	No Stimulus	No Event Marker
00:00:03.033	0.936805900	0.004428509	0.000011242	0.000224618	0.000088553	0.000003455	0.000200895	0.011880960	No Stimulus	No Event Marker
00:00:03.066	0.938181900	0.004750109	0.000010174	0.000203275	0.000080139	0.000003127	0.000181806	0.011656300	No Stimulus	No Event Marker
00:00:03.100	0.939911900	0.004974801	0.000009253	0.000184877	0.000072886	0.000002844	0.000165351	0.011345870	No Stimulus	No Event Marker
00:00:03.133	0.941641900	0.005199493	0.000008332	0.000166480	0.000065633	0.000002561	0.000148897	0.011035450	No Stimulus	No Event Marker
00:00:03.166	0.943445400	0.005573354	0.000007578	0.000151412	0.000059693	0.000002329	0.000135421	0.011057460	No Stimulus	No Event Marker
00:00:03.200	0.945248800	0.005947216	0.000006824	0.000136345	0.000053753	0.000002097	0.000121945	0.011079460	No Stimulus	No Event Marker
00:00:03.233	0.946295400	0.006601667	0.000006207	0.000124005	0.000048888	0.000001907	0.000110908	0.013243620	No Stimulus	No Event Marker
00:00:03.266	0.947342000	0.007256118	0.000005589	0.000111665	0.000044023	0.000001718	0.000099871	0.015407790	No Stimulus	No Event Marker
00:00:03.300	0.948064800	0.007886386	0.000005058	0.000101054	0.000039840	0.000001554	0.000090382	0.014802620	No Stimulus	No Event Marker
00:00:03.333	0.948710000	0.008483954	0.000004577	0.000091452	0.000036054	0.000001407	0.000081794	0.013396070	No Stimulus	No Event Marker
00:00:03.366	0.949063100	0.008862833	0.000004163	0.000083175	0.000032791	0.000001279	0.000074391	0.013054720	No Stimulus	No Event Marker
00:00:03.400	0.949416200	0.009241711	0.000003749	0.000074898	0.000029528	0.000001152	0.000066988	0.012713380	No Stimulus	No Event Marker
00:00:03.433	0.950020400	0.009538205	0.000003392	0.000067781	0.000026722	0.000001043	0.000060623	0.011505350	No Stimulus	No Event Marker
00:00:03.466	0.950731000	0.009687709	0.000003070	0.000061341	0.000024183	0.000000944	0.000054862	0.010412110	No Stimulus	No Event Marker
00:00:03.500	0.951759300	0.009529689	0.000002778	0.000055512	0.000021885	0.000000854	0.000049649	0.010470860	No Stimulus	No Event Marker
00:00:03.533	0.952917100	0.009015927	0.000002527	0.000050488	0.000019904	0.000000777	0.000045156	0.009523189	No Stimulus	No Event Marker
00:00:03.566	0.954075000	0.008502165	0.000002275	0.000045464	0.000017924	0.000000699	0.000040662	0.008575516	No Stimulus	No Event Marker
00:00:03.600	0.955380500	0.007854176	0.000002059	0.000041144	0.000016221	0.000000633	0.000036799	0.007760669	No Stimulus	No Event Marker
00:00:03.633	0.956769700	0.007135330	0.000001864	0.000037234	0.000014679	0.000000573	0.000033302	0.007023248	No Stimulus	No Event Marker
00:00:03.666	0.958195900	0.006457329	0.000001687	0.000033696	0.000013284	0.000000518	0.000030138	0.006355898	No Stimulus	No Event Marker
00:00:03.700	0.959538800	0.005843753	0.000001526	0.000030495	0.000012022	0.000000469	0.000027274	0.005751960	No Stimulus	No Event Marker
00:00:03.733	0.960698100	0.005288477	0.000001381	0.000027597	0.000010880	0.000000424	0.000024682	0.005205405	No Stimulus	No Event Marker
00:00:03.766	0.960825100	0.004809840	0.000001256	0.000048369	0.000009895	0.000000386	0.000022448	0.004734288	No Stimulus	No Event Marker
00:00:03.800	0.960952200	0.004331202	0.000001131	0.000069141	0.000008910	0.000000348	0.000020215	0.004263168	No Stimulus	No Event Marker
00:00:03.833	0.961279700	0.003919651	0.000001024	0.000081896	0.000008064	0.000000315	0.000018294	0.003858081	No Stimulus	No Event Marker
00:00:03.866	0.961399400	0.003547205	0.000000926	0.000091028	0.000007298	0.000000285	0.000016555	0.003491486	No Stimulus	No Event Marker
00:00:03.900	0.960870100	0.003226162	0.000000843	0.000085591	0.000006637	0.000000259	0.000015057	0.003175486	No Stimulus	No Event Marker
00:00:03.933	0.960340900	0.002905120	0.000000759	0.000080154	0.000005977	0.000000233	0.000013559	0.002859486	No Stimulus	No Event Marker
00:00:03.966	0.960068000	0.002629075	0.000000687	0.000073961	0.000005409	0.000000211	0.000012270	0.002587778	No Stimulus	No Event Marker
00:00:04.000	0.959982200	0.002379260	0.000000621	0.000111068	0.000004895	0.000000191	0.000011104	0.002537613	No Stimulus	No Event Marker
00:00:04.033	0.960147900	0.002153181	0.000000562	0.000138943	0.000004430	0.000000173	0.000010049	0.002296487	No Stimulus	No Event Marker
00:00:04.066	0.960518800	0.001948586	0.000000509	0.000144135	0.000004009	0.000000156	0.000009094	0.002078275	No Stimulus	No Event Marker
00:00:04.100	0.960920800	0.001763431	0.000000461	0.000149929	0.000003628	0.000000142	0.000008230	0.001952753	No Stimulus	No Event Marker
00:00:04.133	0.961398500	0.001603831	0.000000419	0.000166302	0.000003300	0.000000129	0.000007485	0.001916095	No Stimulus	No Event Marker
00:00:04.166	0.961876300	0.001444230	0.000000377	0.000182675	0.000002971	0.000000116	0.000006740	0.001879437	No Stimulus	No Event Marker
00:00:04.200	0.962181600	0.001306999	0.000000341	0.000176777	0.000002689	0.000000105	0.000006100	0.001700852	No Stimulus	No Event Marker
00:00:04.233	0.962588000	0.001182808	0.000000309	0.000223265	0.000002433	0.000000095	0.000005520	0.001773738	No Stimulus	No Event Marker
00:00:04.266	0.963124000	0.001075757	0.000000281	0.000225418	0.000002213	0.000000086	0.000005021	0.001613205	No Stimulus	No Event Marker
00:00:04.300	0.963660100	0.000968706	0.000000253	0.000227571	0.000001993	0.000000078	0.000004521	0.001452671	No Stimulus	No Event Marker
00:00:04.333	0.964207300	0.000876659	0.000000229	0.000282496	0.000001804	0.000000070	0.000004092	0.001314638	No Stimulus	No Event Marker
00:00:04.366	0.964800300	0.000797316	0.000000208	0.000382649	0.000001640	0.000000064	0.000003721	0.001195656	No Stimulus	No Event Marker
00:00:04.400	0.965393300	0.000717974	0.000000188	0.000482801	0.000001477	0.000000058	0.000003351	0.001076673	No Stimulus	No Event Marker
00:00:04.433	0.965754900	0.000649752	0.000000170	0.000582258	0.000001337	0.000000052	0.000003033	0.000974368	No Stimulus	No Event Marker
00:00:04.466	0.966134900	0.000588012	0.000000154	0.000751425	0.000001210	0.000000047	0.000002744	0.000881783	No Stimulus	No Event Marker
00:00:04.500	0.966584900	0.000532139	0.000000139	0.000961109	0.000001095	0.000000043	0.000002484	0.000797996	No Stimulus	No Event Marker
00:00:04.533	0.967028600	0.000483978	0.000000126	0.001092919	0.000000996	0.000000039	0.000002259	0.000725773	No Stimulus	No Event Marker
00:00:04.566	0.967472400	0.000435816	0.000000114	0.001224728	0.000000897	0.000000035	0.000002034	0.000653549	No Stimulus	No Event Marker
00:00:04.600	0.967971900	0.000394405	0.000000103	0.001312863	0.000000811	0.000000032	0.000001841	0.000591449	No Stimulus	No Event Marker
00:00:04.633	0.968659000	0.000358709	0.000000094	0.001316090	0.000000738	0.000000029	0.000001674	0.000537919	No Stimulus	No Event Marker
00:00:04.666	0.969346100	0.000323013	0.000000084	0.001319317	0.000000665	0.000000026	0.000001508	0.000484390	No Stimulus	No Event Marker
00:00:04.700	0.969792600	0.000292320	0.000000076	0.001330934	0.000000601	0.000000023	0.000001364	0.000438363	No Stimulus	No Event Marker
00:00:04.733	0.970211700	0.000264544	0.000000069	0.001332903	0.000000544	0.000000021	0.000001235	0.000396710	No Stimulus	No Event Marker
00:00:04.766	0.970558200	0.000239407	0.000000063	0.001398838	0.000000493	0.000000019	0.000001117	0.000359014	No Stimulus	No Event Marker
00:00:04.800	0.970893300	0.000216658	0.000000057	0.001507552	0.000000446	0.000000017	0.000001011	0.000324901	No Stimulus	No Event Marker
00:00:04.833	0.971181800	0.000196071	0.000000051	0.001596314	0.000000403	0.000000016	0.000000915	0.000294029	No Stimulus	No Event Marker
00:00:04.866	0.969318700	0.000178326	0.000000047	0.001934515	0.000000367	0.000000014	0.000126600	0.000267417	No Stimulus	No Event Marker
00:00:04.900	0.967455800	0.000160580	0.000000042	0.002272717	0.000000330	0.000000013	0.000252284	0.000240806	No Stimulus	No Event Marker
00:00:04.933	0.966303900	0.000145322	0.000000038	0.002459488	0.000000299	0.000000012	0.000411824	0.000217925	No Stimulus	No Event Marker
00:00:04.966	0.965957300	0.000132169	0.000000035	0.002444739	0.000000272	0.000000011	0.000597368	0.000198201	No Stimulus	No Event Marker
00:00:05.000	0.965610700	0.000119017	0.000000031	0.002429991	0.000000245	0.000000010	0.000782912	0.000178478	No Stimulus	No Event Marker
00:00:05.033	0.965442700	0.000107708	0.000000028	0.002379313	0.000000222	0.000000009	0.000951017	0.000161519	No Stimulus	No Event Marker
00:00:05.066	0.965768600	0.000097960	0.000000026	0.002257617	0.000000202	0.000000008	0.001047455	0.000146900	No Stimulus	No Event Marker
00:00:05.100	0.966094400	0.000088212	0.000000023	0.002135921	0.000000181	0.000000007	0.001143893	0.000132282	No Stimulus	No Event Marker
00:00:05.133	0.966548900	0.000079830	0.000000021	0.002054542	0.000000164	0.000000006	0.001194561	0.000119713	No Stimulus	No Event Marker
00:00:05.166	0.967113900	0.000072244	0.000000019	0.002000286	0.000000149	0.000000006	0.001213561	0.000108337	No Stimulus	No Event Marker
00:00:05.200	0.967668800	0.000065380	0.000000017	0.001996558	0.000000135	0.000000005	0.001200629	0.000098043	No Stimulus	No Event Marker
00:00:05.233	0.968168300	0.000059167	0.000000015	0.002011619	0.000000122	0.000000005	0.001166126	0.000088727	No Stimulus	No Event Marker
00:00:05.266	0.968698100	0.000053545	0.000000014	0.002033526	0.000000110	0.000000004	0.001110914	0.000080296	No Stimulus	No Event Marker
00:00:05.300	0.969251000	0.000048457	0.000000013	0.002014790	0.000000100	0.000000004	0.001050659	0.000072666	No Stimulus	No Event Marker
00:00:05.333	0.969630000	0.000043853	0.000000011	0.002015040	0.000000090	0.000000004	0.000993972	0.000065762	No Stimulus	No Event Marker
00:00:05.366	0.970061400	0.000039686	0.000000010	0.002034616	0.000000082	0.000000003	0.000929773	0.000059513	No Stimulus	No Event Marker
00:00:05.400	0.970403700	0.000036094	0.000000009	0.002036078	0.000000074	0.000000003	0.000865419	0.000054127	No Stimulus	No Event Marker
00:00:05.433	0.970746000	0.000032502	0.000000008	0.002037541	0.000000067	0.000000003	0.000801066	0.000048740	No Stimulus	No Event Marker
00:00:05.466	0.971063700	0.000029414	0.000000008	0.002102109	0.000000061	0.000000002	0.000736141	0.000044109	No Stimulus	No Event Marker
00:00:05.500	0.971392900	0.000026619	0.000000007	0.002185221	0.000000055	0.000000002	0.000666193	0.000039918	No Stimulus	No Event Marker
00:00:05.533	0.971598400	0.000024090	0.000000006	0.002405458	0.000000050	0.000000002	0.000602891	0.000036125	No Stimulus	No Event Marker
00:00:05.566	0.971822600	0.000021801	0.000000006	0.002575747	0.000000045	0.000000002	0.000562682	0.000032692	No Stimulus	No Event Marker
00:00:05.600	0.972075900	0.000019729	0.000000005	0.002738625	0.000000041	0.000000002	0.000537857	0.000029586	No Stimulus	No Event Marker
00:00:05.633	0.972232800	0.000017854	0.000000005	0.002878099	0.000000037	0.000000001	0.000547764	0.000026775	No Stimulus	No Event Marker
00:00:05.666	0.972457300	0.000016158	0.000000004	0.002952938	0.000000033	0.000000001	0.000547148	0.000024230	No Stimulus	No Event Marker
00:00:05.700	0.972562400	0.000014623	0.000000004	0.003024681	0.000000030	0.000000001	0.000574046	0.000021928	No Stimulus	No Event Marker
00:00:05.733	0.972715600	0.000013233	0.000000003	0.003024386	0.000000027	0.000000001	0.000613926	0.000019844	No Stimulus	No Event Marker
00:00:05.766	0.972941100	0.000011976	0.000000003	0.002985899	0.000000025	0.000000001	0.000672113	0.000017959	No Stimulus	No Event Marker
00:00:05.800	0.973154100	0.000010892	0.000000003	0.002931171	0.000000022	0.000000001	0.000710275	0.000016333	No Stimulus	No Event Marker
00:00:05.833	0.973367000	0.000009808	0.000000003	0.002876443	0.000000020	0.000000001	0.000748438	0.000014708	No Stimulus	No Event Marker
00:00:05.866	0.973670700	0.000008876	0.000000002	0.002795603	0.000000018	0.000000001	0.000818973	0.000013311	No Stimulus	No Event Marker
00:00:05.900	0.974163700	0.000008033	0.000000002	0.002673609	0.000000017	0.000000001	0.000855857	0.000012046	No Stimulus	No Event Marker
00:00:05.933	0.974598600	0.000007269	0.000000002	0.002555002	0.000000015	0.000000001	0.000909316	0.000010901	No Stimulus	No Event Marker
00:00:05.966	0.974800000	0.000006611	0.000000002	0.002367144	0.000000014	0.000000001	0.001048977	0.000009915	No Stimulus	No Event Marker
00:00:06.000	0.975001500	0.000005954	0.000000002	0.002179286	0.000000012	0.000000000	0.001188639	0.000008928	No Stimulus	No Event Marker
00:00:06.033	0.975144900	0.000005388	0.000000001	0.001972245	0.000000011	0.000000000	0.001345731	0.000008080	No Stimulus	No Event Marker
00:00:06.066	0.975091100	0.000004876	0.000000001	0.001784842	0.000000010	0.000000000	0.001506193	0.000007312	No Stimulus	No Event Marker
00:00:06.100	0.975032100	0.000004413	0.000000001	0.001615246	0.000000009	0.000000000	0.001665928	0.000006617	No Stimulus	No Event Marker
00:00:06.133	0.974872600	0.000003993	0.000000001	0.001461765	0.000000008	0.000000000	0.001832379	0.000005988	No Stimulus	No Event Marker
00:00:06.166	0.974853000	0.000003614	0.000000001	0.001322868	0.000000007	0.000000000	0.001947578	0.000005419	No Stimulus	No Event Marker
00:00:06.200	0.974902900	0.000003270	0.000000001	0.001238820	0.000000007	0.000000000	0.002045466	0.000004904	No Stimulus	No Event Marker
00:00:06.233	0.974939600	0.000002960	0.000000001	0.001210808	0.000000006	0.000000000	0.002094549	0.000004438	No Stimulus	No Event Marker
00:00:06.266	0.974957600	0.000002678	0.000000001	0.001226688	0.000000006	0.000000000	0.002159137	0.000004017	No Stimulus	No Event Marker
00:00:06.300	0.974887700	0.000002424	0.000000001	0.001365743	0.000000005	0.000000000	0.002178477	0.000003635	No Stimulus	No Event Marker
00:00:06.333	0.974820300	0.000002194	0.000000001	0.001492801	0.000000005	0.000000000	0.002195963	0.000003290	No Stimulus	No Event Marker
00:00:06.366	0.974796500	0.000001985	0.000000001	0.001617138	0.000000004	0.000000000	0.002192005	0.000002977	No Stimulus	No Event Marker
00:00:06.400	0.974713100	0.000001797	0.000000000	0.001815611	0.000000004	0.000000000	0.002175494	0.000002694	No Stimulus	No Event Marker
00:00:06.433	0.974700000	0.000001634	0.000000000	0.001992068	0.000000003	0.000000000	0.002252190	0.000002450	No Stimulus	No Event Marker
00:00:06.466	0.974686800	0.000001471	0.000000000	0.002168526	0.000000003	0.000000000	0.002328886	0.000002206	No Stimulus	No Event Marker
00:00:06.500	0.974487500	0.000001332	0.000000000	0.002257349	0.000000003	0.000000000	0.002449062	0.000001997	No Stimulus	No Event Marker
00:00:06.533	0.974503400	0.000001205	0.000000000	0.002334395	0.000000002	0.000000000	0.002501743	0.000001807	No Stimulus	No Event Marker
00:00:06.566	0.974664900	0.000001091	0.000000000	0.002379928	0.000000002	0.000000000	0.002502389	0.000001635	No Stimulus	No Event Marker
