Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:02.133	0.277815600	0.613504800	0.000004989	0.000000000	0.002898697	0.000002915	0.000072976	0.058254610	No Stimulus	No Event Marker
00:00:02.200	0.255532800	0.631458000	0.000004044	0.000000000	0.002752035	0.000002363	0.000244878	0.078786690	No Stimulus	No Event Marker
00:00:02.266	0.241897600	0.643571700	0.000003537	0.000000000	0.002535013	0.000002067	0.000362905	0.092675720	No Stimulus	No Event Marker
00:00:02.333	0.223819600	0.659632700	0.000002866	0.000000000	0.002247276	0.000001675	0.000519391	0.111090400	No Stimulus	No Event Marker
00:00:02.400	0.203479000	0.677291200	0.000002111	0.000000000	0.001883836	0.000001233	0.000649765	0.124502000	No Stimulus	No Event Marker
00:00:02.466	0.196535300	0.682194500	0.000001850	0.000000000	0.001651506	0.000001081	0.000569631	0.109147400	No Stimulus	No Event Marker
00:00:02.533	0.187329200	0.688695400	0.000001505	0.000000000	0.001343472	0.000000880	0.000463385	0.088789550	No Stimulus	No Event Marker
00:00:02.600	0.178211200	0.694796200	0.000001169	0.000000000	0.001043421	0.000000683	0.000359893	0.075351150	No Stimulus	No Event Marker
00:00:02.666	0.172157200	0.698618200	0.000000950	0.000000000	0.000847602	0.000000555	0.000292352	0.070980440	No Stimulus	No Event Marker
00:00:02.733	0.166408200	0.703549100	0.000000784	0.000000000	0.000699867	0.000000458	0.000245884	0.067965550	No Stimulus	No Event Marker
00:00:02.800	0.160763100	0.708858100	0.000000637	0.000000000	0.000568523	0.000000372	0.000206601	0.065412860	No Stimulus	No Event Marker
00:00:02.866	0.158987000	0.708834500	0.000000552	0.000000000	0.000493070	0.000000323	0.000181160	0.073893760	No Stimulus	No Event Marker
00:00:02.933	0.158305300	0.706088100	0.000000458	0.000000000	0.000408949	0.000000268	0.000150253	0.092153560	No Stimulus	No Event Marker
00:00:03.000	0.157531900	0.702856400	0.000000349	0.000000000	0.000311686	0.000000204	0.000114517	0.108771600	No Stimulus	No Event Marker
00:00:03.066	0.157158600	0.700882300	0.000000289	0.000000000	0.000258210	0.000000169	0.000094869	0.102091300	No Stimulus	No Event Marker
00:00:03.133	0.156784400	0.699165600	0.000000235	0.000000000	0.000209459	0.000000137	0.000076958	0.105335300	No Stimulus	No Event Marker
00:00:03.200	0.156407300	0.698239000	0.000000196	0.000000000	0.000175209	0.000000115	0.000064374	0.139037000	No Stimulus	No Event Marker
00:00:03.266	0.156122900	0.697540200	0.000000167	0.000000000	0.000149377	0.000000098	0.000054883	0.164456100	No Stimulus	No Event Marker
00:00:03.333	0.171706900	0.665257000	0.000000137	0.004694993	0.000121858	0.000000080	0.000313490	0.202016900	No Stimulus	No Event Marker
00:00:03.400	0.211004700	0.585976800	0.000000108	0.016392700	0.000095959	0.000000063	0.000973494	0.253616200	No Stimulus	No Event Marker
00:00:03.466	0.234797100	0.537977400	0.000000090	0.023474970	0.000080278	0.000000053	0.001373087	0.284856600	No Stimulus	No Event Marker
00:00:03.533	0.270588800	0.463991300	0.000000078	0.022603110	0.000069238	0.000000045	0.001184252	0.257621100	No Stimulus	No Event Marker
00:00:03.600	0.315176600	0.371822300	0.000000062	0.021516970	0.000055484	0.000000036	0.000949008	0.223692200	No Stimulus	No Event Marker
00:00:03.666	0.350968200	0.297836300	0.000000050	0.020645100	0.000044444	0.000000029	0.000760172	0.196456800	No Stimulus	No Event Marker
00:00:03.733	0.380279100	0.237557900	0.000000039	0.019311960	0.000587483	0.000003706	0.000596866	0.169969100	No Stimulus	No Event Marker
00:00:03.800	0.389701200	0.219347500	0.000000034	0.016563150	0.002830975	0.000018692	0.000511910	0.145776200	No Stimulus	No Event Marker
00:00:03.866	0.396807600	0.205612600	0.000000029	0.014489900	0.004523097	0.000029994	0.000447833	0.127529000	No Stimulus	No Event Marker
00:00:03.933	0.406229700	0.187402300	0.000000024	0.011741090	0.006766590	0.000044980	0.000362877	0.103336100	No Stimulus	No Event Marker
00:00:04.000	0.418680000	0.162346500	0.000000017	0.008628454	0.009476155	0.000078143	0.000266676	0.075941070	No Stimulus	No Event Marker
00:00:04.066	0.431001800	0.134492600	0.000000014	0.007148064	0.011372590	0.000152111	0.000220922	0.062911810	No Stimulus	No Event Marker
00:00:04.133	0.442027900	0.109294400	0.000000012	0.005808820	0.013299600	0.000224208	0.000179531	0.051124800	No Stimulus	No Event Marker
00:00:04.200	0.449077300	0.092246380	0.000000010	0.004902748	0.015320450	0.000290564	0.000151527	0.043150250	No Stimulus	No Event Marker
00:00:04.266	0.454394200	0.079388190	0.000000009	0.004219355	0.016844650	0.000340612	0.000130406	0.037135540	No Stimulus	No Event Marker
00:00:04.333	0.458277000	0.069552070	0.000000007	0.003376758	0.018728580	0.000397186	0.000104364	0.029719650	No Stimulus	No Event Marker
00:00:04.400	0.446284200	0.095627730	0.000000005	0.002664442	0.020347800	0.000415680	0.000082349	0.023450390	No Stimulus	No Event Marker
00:00:04.466	0.437106100	0.115781400	0.000000005	0.002271608	0.021245240	0.000420955	0.000070208	0.019992960	No Stimulus	No Event Marker
00:00:04.533	0.423532500	0.144831100	0.000000004	0.001853112	0.022361600	0.000412234	0.000236924	0.016309680	No Stimulus	No Event Marker
00:00:04.600	0.404872800	0.183921800	0.000000003	0.001459262	0.023660730	0.000381792	0.000672357	0.012843310	No Stimulus	No Event Marker
00:00:04.666	0.393575400	0.207588900	0.000000002	0.001220808	0.024447280	0.000363362	0.000935986	0.010744620	No Stimulus	No Event Marker
00:00:04.733	0.379431900	0.236776400	0.000000002	0.001019828	0.023147820	0.000322523	0.003930555	0.008975745	No Stimulus	No Event Marker
00:00:04.800	0.363440200	0.269802100	0.000000002	0.000787213	0.021338150	0.000272916	0.007862800	0.006928445	No Stimulus	No Event Marker
00:00:04.866	0.355919600	0.285419400	0.000000001	0.000658492	0.019262110	0.000237238	0.011678170	0.005795548	No Stimulus	No Event Marker
00:00:04.933	0.348399100	0.301036700	0.000000001	0.000529772	0.017186080	0.000201559	0.015493550	0.004662652	No Stimulus	No Event Marker
00:00:05.000	0.347642000	0.302962300	0.000000001	0.000436022	0.016374470	0.000179928	0.020179950	0.003837536	No Stimulus	No Event Marker
00:00:05.066	0.348810000	0.300894200	0.000000001	0.000374304	0.016087440	0.000167225	0.023938570	0.003294342	No Stimulus	No Event Marker
00:00:05.133	0.348871600	0.301058900	0.000000001	0.000307186	0.015242100	0.000146322	0.027474020	0.002703619	No Stimulus	No Event Marker
00:00:05.200	0.347095800	0.304885300	0.000000000	0.000241898	0.013610020	0.000115224	0.030074580	0.002129006	No Stimulus	No Event Marker
00:00:05.266	0.346020600	0.307201800	0.000000000	0.000202370	0.012621880	0.000096395	0.031649070	0.001781110	No Stimulus	No Event Marker
00:00:05.333	0.345564400	0.308304600	0.000000000	0.000169054	0.011406120	0.000088964	0.030316050	0.001487888	No Stimulus	No Event Marker
00:00:05.400	0.343786300	0.312136700	0.000000000	0.000130727	0.009976219	0.000084199	0.028446170	0.001150560	No Stimulus	No Event Marker
00:00:05.466	0.339729700	0.320512700	0.000000000	0.000115347	0.009319052	0.000092380	0.026798590	0.001015199	No Stimulus	No Event Marker
00:00:05.533	0.334351400	0.331618000	0.000000000	0.000094956	0.008447750	0.000103227	0.024614140	0.000835732	No Stimulus	No Event Marker
00:00:05.600	0.335930900	0.328856800	0.000063343	0.000071548	0.007269908	0.000110224	0.022187740	0.003258225	No Stimulus	No Event Marker
00:00:05.666	0.357284400	0.286301100	0.000257738	0.000062290	0.006329146	0.000098407	0.021445170	0.011243550	No Stimulus	No Event Marker
00:00:05.733	0.382652600	0.233221500	0.000482548	0.003569579	0.005155735	0.000083177	0.022748470	0.028686040	No Stimulus	No Event Marker
00:00:05.800	0.398612700	0.184861700	0.000587603	0.026644400	0.004086666	0.000066536	0.036531350	0.086848830	No Stimulus	No Event Marker
00:00:05.866	0.409061600	0.148725500	0.000645500	0.047992250	0.003287817	0.000053530	0.049431640	0.139040100	No Stimulus	No Event Marker
00:00:05.933	0.421905000	0.123180100	0.000622957	0.061198530	0.002723093	0.000044335	0.054904540	0.145471900	No Stimulus	No Event Marker
00:00:06.000	0.435564700	0.101245100	0.000572991	0.071629260	0.002238185	0.000036440	0.057845350	0.136303900	No Stimulus	No Event Marker
00:00:06.066	0.445867300	0.084700900	0.000535305	0.079496490	0.001872449	0.000030486	0.060063410	0.129389000	No Stimulus	No Event Marker
00:00:06.133	0.480274300	0.070756670	0.000507199	0.088170790	0.001564190	0.000025467	0.056013520	0.129696600	No Stimulus	No Event Marker
00:00:06.200	0.514608000	0.054513840	0.000596379	0.103322900	0.001205116	0.000019621	0.050394260	0.124744200	No Stimulus	No Event Marker
00:00:06.266	0.514383100	0.047459480	0.000956326	0.123203000	0.001049168	0.000017082	0.045577950	0.108601700	No Stimulus	No Event Marker
00:00:06.333	0.508528700	0.038660590	0.001358525	0.155861700	0.000854655	0.000013915	0.039229310	0.088467170	No Stimulus	No Event Marker
00:00:06.400	0.471705800	0.030644100	0.001460774	0.230033800	0.000677437	0.000011029	0.031517260	0.070123020	No Stimulus	No Event Marker
00:00:06.466	0.446047700	0.026126060	0.001477250	0.278755400	0.000577559	0.000009403	0.026870480	0.059784350	No Stimulus	No Event Marker
00:00:06.533	0.409225700	0.021226940	0.001426286	0.344883400	0.000469255	0.000007640	0.021831760	0.048573670	No Stimulus	No Event Marker
00:00:06.600	0.359862000	0.016483040	0.001272095	0.429170100	0.000364384	0.000005933	0.016952690	0.037718190	No Stimulus	No Event Marker
00:00:06.666	0.322112000	0.013696060	0.001111968	0.492737600	0.000302773	0.000004930	0.014086310	0.031340740	No Stimulus	No Event Marker
00:00:06.733	0.285001200	0.011257170	0.000939448	0.554910300	0.000248858	0.000004052	0.011577920	0.025759820	No Stimulus	No Event Marker
00:00:06.800	0.249503100	0.009053832	0.000778060	0.613756600	0.000200150	0.000003259	0.009311806	0.020717920	No Stimulus	No Event Marker
00:00:06.866	0.218954200	0.007573405	0.000650836	0.662393500	0.000167422	0.000002726	0.007789196	0.017330250	No Stimulus	No Event Marker
00:00:06.933	0.188405400	0.006092979	0.000523613	0.711030400	0.000134695	0.000002193	0.006266587	0.013942580	No Stimulus	No Event Marker
00:00:07.000	0.166098900	0.005014748	0.000430953	0.745593100	0.000110859	0.000006179	0.010148480	0.011475270	No Stimulus	No Event Marker
00:00:07.066	0.151393900	0.004304923	0.000369953	0.768042600	0.000095167	0.000010347	0.014465970	0.009850969	No Stimulus	No Event Marker
00:00:07.133	0.137788500	0.003546358	0.000304764	0.787323100	0.000078398	0.000013730	0.020848320	0.008115143	No Stimulus	No Event Marker
00:00:07.200	0.128178400	0.002828785	0.000243098	0.798281300	0.000062535	0.000015273	0.029618940	0.006473118	No Stimulus	No Event Marker
00:00:07.266	0.122360100	0.002394337	0.000205762	0.804915900	0.000052931	0.000016208	0.034929040	0.005478968	No Stimulus	No Event Marker
00:00:07.333	0.117328800	0.001932949	0.000166112	0.809037700	0.000042731	0.000022447	0.039288730	0.004423175	No Stimulus	No Event Marker
00:00:07.400	0.114403400	0.001500964	0.000128989	0.808349000	0.000033181	0.000036450	0.041380360	0.003434662	No Stimulus	No Event Marker
00:00:07.466	0.111067900	0.001301760	0.000111870	0.811830600	0.000028778	0.000037890	0.040502640	0.002978823	No Stimulus	No Event Marker
00:00:07.533	0.105591000	0.001079672	0.000092784	0.819074900	0.000023868	0.000035056	0.037893470	0.002470617	No Stimulus	No Event Marker
00:00:07.600	0.098374260	0.000822886	0.000070716	0.829067500	0.000018191	0.000031966	0.034377870	0.001883013	No Stimulus	No Event Marker
00:00:07.666	0.091294720	0.000681703	0.000058584	0.840250600	0.000015070	0.000030929	0.030689670	0.001559943	No Stimulus	No Event Marker
00:00:07.733	0.084654210	0.000550824	0.000047336	0.850823600	0.000012177	0.000035424	0.026981700	0.001260452	No Stimulus	No Event Marker
00:00:07.800	0.079360960	0.000451568	0.000038806	0.859524100	0.000009983	0.000056900	0.023213040	0.001033323	No Stimulus	No Event Marker
00:00:07.866	0.084622340	0.000376353	0.000032343	0.850862600	0.000008320	0.000122880	0.019676070	0.000861210	No Stimulus	No Event Marker
00:00:07.933	0.093481880	0.000309335	0.000026583	0.836282500	0.000006838	0.000204033	0.016218100	0.000707852	No Stimulus	No Event Marker
00:00:08.000	0.103813600	0.000248317	0.000021340	0.818620100	0.000005489	0.000292516	0.013059310	0.000568225	No Stimulus	No Event Marker
00:00:08.066	0.115014000	0.000216184	0.000018578	0.798164100	0.000004779	0.000376222	0.011369370	0.000494693	No Stimulus	No Event Marker
00:00:08.133	0.129566000	0.000175664	0.000015096	0.771616100	0.000003883	0.000487976	0.009238409	0.000401973	No Stimulus	No Event Marker
00:00:08.200	0.146111600	0.000136267	0.000011710	0.741591000	0.000003012	0.000631302	0.007166432	0.000311819	No Stimulus	No Event Marker
00:00:08.266	0.159017500	0.000112857	0.000009699	0.718994000	0.000136948	0.000747973	0.006172765	0.000258250	No Stimulus	No Event Marker
00:00:08.333	0.171877000	0.000091677	0.000007878	0.696753300	0.000316768	0.000864986	0.005377351	0.000209784	No Stimulus	No Event Marker
00:00:08.400	0.192128800	0.000075188	0.000006461	0.659669000	0.001293692	0.001102675	0.004509165	0.000172052	No Stimulus	No Event Marker
00:00:08.466	0.209304300	0.000063957	0.000005496	0.627882000	0.002235478	0.001312976	0.003835637	0.000146353	No Stimulus	No Event Marker
00:00:08.533	0.246239000	0.000053428	0.000004591	0.570557800	0.003357718	0.001487337	0.004138215	0.000122259	No Stimulus	No Event Marker
00:00:08.600	0.285958600	0.000041672	0.000003581	0.517909800	0.004351832	0.001620782	0.004313787	0.000095357	No Stimulus	No Event Marker
00:00:08.666	0.294505200	0.000037906	0.000003258	0.532260700	0.003958614	0.001495212	0.003924006	0.000086741	No Stimulus	No Event Marker
00:00:08.733	0.305836700	0.000032914	0.000002829	0.551287700	0.003437269	0.001328725	0.003407218	0.000075318	No Stimulus	No Event Marker
00:00:08.800	0.319953100	0.000026695	0.000002294	0.574990800	0.002787796	0.001121323	0.002763424	0.000061086	No Stimulus	No Event Marker
00:00:08.866	0.328499700	0.000022930	0.000001971	0.589341600	0.002394578	0.000995753	0.002373644	0.000052470	No Stimulus	No Event Marker
00:00:08.933	0.339831300	0.000017937	0.000001541	0.608368700	0.001873233	0.000829266	0.001856857	0.000041046	No Stimulus	No Event Marker
00:00:09.000	0.354145400	0.000012421	0.000001067	0.629458200	0.001297191	0.000636341	0.001285850	0.000581373	No Stimulus	No Event Marker
00:00:09.066	0.363299000	0.000010814	0.000000929	0.635787800	0.001129328	0.000555202	0.001119455	0.002274675	No Stimulus	No Event Marker
00:00:09.133	0.373975600	0.000008799	0.000000756	0.644180800	0.000980529	0.000453209	0.000910810	0.004475815	No Stimulus	No Event Marker
00:00:09.200	0.379517900	0.000006902	0.000000593	0.654640800	0.001187181	0.000355822	0.000714499	0.006984514	No Stimulus	No Event Marker
00:00:09.266	0.380306400	0.000005577	0.000000823	0.663861900	0.001474017	0.000287509	0.000577323	0.008326119	No Stimulus	No Event Marker
00:00:09.333	0.373457200	0.000004572	0.000002136	0.675612100	0.001950337	0.000235701	0.000473292	0.007713028	No Stimulus	No Event Marker
00:00:09.400	0.365766800	0.000003761	0.000002152	0.686494500	0.002640724	0.000193893	0.000389341	0.006584666	No Stimulus	No Event Marker
00:00:09.466	0.359750100	0.000003199	0.000001831	0.694479200	0.003216479	0.000164931	0.000331186	0.005601125	No Stimulus	No Event Marker
00:00:09.533	0.346844500	0.000002696	0.000001543	0.699022100	0.002893228	0.000139005	0.000279124	0.004720645	No Stimulus	No Event Marker
00:00:09.600	0.330767200	0.000002070	0.000001185	0.704681500	0.002490532	0.000106706	0.000214268	0.003623777	No Stimulus	No Event Marker
00:00:09.666	0.323179000	0.000001782	0.000001020	0.705897100	0.002210108	0.000091874	0.000184485	0.003120063	No Stimulus	No Event Marker
00:00:09.733	0.314564800	0.000001462	0.000000837	0.706018300	0.001813623	0.000075392	0.000151389	0.002560337	No Stimulus	No Event Marker
00:00:09.800	0.300791500	0.000001143	0.000000654	0.709317800	0.001417054	0.000058907	0.000118286	0.002000490	No Stimulus	No Event Marker
00:00:09.866	0.291217700	0.000000981	0.000000561	0.712593400	0.001216474	0.000050569	0.000101543	0.001717326	No Stimulus	No Event Marker
00:00:09.933	0.288705600	0.000000802	0.000000459	0.703305700	0.000994316	0.000041334	0.000082999	0.001403701	No Stimulus	No Event Marker
00:00:10.000	0.298259200	0.000000623	0.000000356	0.674754700	0.000772102	0.000032096	0.000064450	0.001089995	No Stimulus	No Event Marker
00:00:10.066	0.310028300	0.000000535	0.000000306	0.651942400	0.000664050	0.000027604	0.000055430	0.000937455	No Stimulus	No Event Marker
00:00:10.133	0.331939200	0.000000439	0.000000251	0.616596200	0.000544697	0.000022643	0.000045468	0.000768962	No Stimulus	No Event Marker
00:00:10.200	0.371310400	0.000000345	0.000000198	0.565253900	0.000428175	0.000017799	0.000035741	0.000604465	No Stimulus	No Event Marker
00:00:10.266	0.403675900	0.000000280	0.000000160	0.525388300	0.000346674	0.000014411	0.000028938	0.000489408	No Stimulus	No Event Marker
00:00:10.333	0.432781000	0.000000232	0.000000133	0.493046900	0.000287195	0.000011939	0.000023973	0.000405440	No Stimulus	No Event Marker
00:00:10.400	0.461453400	0.000000188	0.000000107	0.461069800	0.000232529	0.000009666	0.000019410	0.000328267	No Stimulus	No Event Marker
00:00:10.466	0.482077500	0.000000163	0.000000093	0.437794600	0.000202439	0.000008415	0.000016898	0.000285788	No Stimulus	No Event Marker
00:00:10.533	0.510758900	0.000000133	0.000000076	0.405351200	0.000164496	0.000006838	0.000013731	0.000232222	No Stimulus	No Event Marker
00:00:10.600	0.553595200	0.000000103	0.000000059	0.356514500	0.000127603	0.000005304	0.000010651	0.000180140	No Stimulus	No Event Marker
00:00:10.666	0.582329200	0.000000089	0.000000051	0.323072600	0.000110078	0.000004576	0.000009189	0.000155400	No Stimulus	No Event Marker
00:00:10.733	0.621943000	0.000000073	0.000000042	0.277229600	0.000090402	0.000003758	0.000007546	0.000127623	No Stimulus	No Event Marker
00:00:10.800	0.672225200	0.000000058	0.000000033	0.222569200	0.000071804	0.000002985	0.000005994	0.000101368	No Stimulus	No Event Marker
00:00:10.866	0.702774300	0.000000049	0.000000028	0.189754500	0.000061218	0.000002545	0.000005110	0.000086423	No Stimulus	No Event Marker
00:00:10.933	0.737855900	0.000000040	0.000000023	0.153506200	0.000049524	0.000002059	0.000004134	0.000069914	No Stimulus	No Event Marker
00:00:11.000	0.772919400	0.000000031	0.000000018	0.119236400	0.000038468	0.000001599	0.000003211	0.000054306	No Stimulus	No Event Marker
00:00:11.066	0.789504100	0.000000027	0.000000015	0.103030900	0.000033239	0.000001382	0.000002775	0.000046925	No Stimulus	No Event Marker
00:00:11.133	0.789572000	0.000000022	0.000000013	0.106418600	0.000027323	0.000001136	0.000002281	0.000038572	No Stimulus	No Event Marker
00:00:11.200	0.762348300	0.000000017	0.000000010	0.141625600	0.000021217	0.000000882	0.000001771	0.000029952	No Stimulus	No Event Marker
00:00:11.266	0.728733200	0.000000014	0.000000008	0.179538900	0.000017629	0.000000733	0.000001472	0.000024888	No Stimulus	No Event Marker
00:00:11.333	0.691108200	0.000000012	0.000000007	0.220742700	0.000014490	0.000000602	0.000001210	0.000020456	No Stimulus	No Event Marker
00:00:11.400	0.661158200	0.000000009	0.000000005	0.254831800	0.000011654	0.000000484	0.000000973	0.000016452	No Stimulus	No Event Marker
00:00:11.466	0.656334200	0.000000008	0.000000005	0.264074600	0.000010217	0.000000425	0.000000853	0.000014423	No Stimulus	No Event Marker
00:00:11.533	0.649938200	0.000000007	0.000000004	0.276329100	0.000008311	0.000000345	0.000000694	0.000011733	No Stimulus	No Event Marker
00:00:11.600	0.646491600	0.000000005	0.000000003	0.285643100	0.000006455	0.000000268	0.000000539	0.000009112	No Stimulus	No Event Marker
00:00:11.666	0.646240100	0.000000004	0.000000003	0.288866000	0.000005541	0.000000230	0.000000463	0.000007823	No Stimulus	No Event Marker
00:00:11.733	0.644127300	0.000000004	0.000000002	0.294692200	0.000004510	0.000000187	0.000000376	0.000006366	No Stimulus	No Event Marker
00:00:11.800	0.640938000	0.000000003	0.000000002	0.301623000	0.000003503	0.000000146	0.000000292	0.000004945	No Stimulus	No Event Marker
00:00:11.866	0.643798500	0.000000002	0.000000001	0.299798700	0.000002872	0.000000119	0.000000240	0.000004054	No Stimulus	No Event Marker
00:00:11.933	0.656266500	0.000000002	0.000000001	0.276032800	0.000002378	0.000000099	0.000000199	0.000003358	No Stimulus	No Event Marker
00:00:12.000	0.672009600	0.000000002	0.000000001	0.244786700	0.000001932	0.000000080	0.000000161	0.000002727	No Stimulus	No Event Marker
00:00:12.066	0.684759800	0.000000001	0.000000001	0.217347300	0.000001669	0.000000069	0.000000139	0.000002356	No Stimulus	No Event Marker
00:00:12.133	0.702255200	0.000000001	0.000000001	0.178356100	0.000001369	0.000000057	0.000000114	0.000001933	No Stimulus	No Event Marker
00:00:12.200	0.718567300	0.000000001	0.000000000	0.139356500	0.000001070	0.000000044	0.000000089	0.000001511	No Stimulus	No Event Marker
00:00:12.266	0.728710400	0.000000001	0.000000000	0.113203500	0.000000869	0.000000036	0.000000073	0.000001227	No Stimulus	No Event Marker
00:00:12.333	0.743117600	0.000000001	0.000000000	0.092842460	0.000000713	0.000000030	0.000000060	0.000001006	No Stimulus	No Event Marker
00:00:12.400	0.759559600	0.000000000	0.000000000	0.075779390	0.000000582	0.000000024	0.000000049	0.000000821	No Stimulus	No Event Marker
00:00:12.466	0.773306100	0.000000000	0.000000000	0.065973160	0.000000507	0.000000021	0.000000042	0.000000715	No Stimulus	No Event Marker
00:00:12.533	0.790548900	0.000000000	0.000000000	0.053677000	0.000000412	0.000000017	0.000000034	0.000000582	No Stimulus	No Event Marker
00:00:12.600	0.806806100	0.000000000	0.000000000	0.042107750	0.000000323	0.000000013	0.000000027	0.000000456	No Stimulus	No Event Marker
00:00:12.666	0.816053900	0.000000000	0.000000000	0.035530300	0.000000273	0.000000011	0.000000023	0.000000385	No Stimulus	No Event Marker
00:00:12.733	0.811602600	0.000000000	0.000000000	0.039423890	0.000000228	0.000000009	0.000000019	0.000000322	No Stimulus	No Event Marker
00:00:12.800	0.806095700	0.000000000	0.000003146	0.041564870	0.000000176	0.000000007	0.000521885	0.000000248	No Stimulus	No Event Marker
00:00:12.866	0.801800900	0.000000000	0.000015946	0.034433560	0.000000145	0.000000006	0.002645354	0.000000205	No Stimulus	No Event Marker
00:00:12.933	0.795352500	0.000000000	0.000024565	0.032804400	0.000000118	0.000000005	0.004387886	0.000000166	No Stimulus	No Event Marker
00:00:13.000	0.782294300	0.000000000	0.000020350	0.048061150	0.000000098	0.000000004	0.004961333	0.000000138	No Stimulus	No Event Marker
00:00:13.066	0.772445300	0.000000000	0.000017172	0.059568340	0.000000082	0.000000003	0.005393848	0.000000116	No Stimulus	No Event Marker
00:00:13.133	0.740689600	0.023748200	0.000014472	0.050204390	0.000000069	0.000000003	0.004820259	0.013738570	No Stimulus	No Event Marker
