Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:01.666	0.989484700	0.003776205	0.000856971	0.004506136	0.002045673	0.000350675	0.003925029	0.006010100	No Stimulus	No Event Marker
00:00:01.733	0.989949500	0.003103657	0.000724961	0.003686360	0.002437246	0.000286879	0.003874929	0.005267099	No Stimulus	No Event Marker
00:00:01.800	0.988102200	0.002667162	0.000682541	0.002871216	0.002040601	0.000222598	0.007825196	0.004155481	No Stimulus	No Event Marker
00:00:01.866	0.986249600	0.002884843	0.000585018	0.002495824	0.001749035	0.000190793	0.011471610	0.003561737	No Stimulus	No Event Marker
00:00:01.933	0.987030100	0.002820042	0.000485062	0.002127481	0.002258041	0.000157287	0.009457048	0.003030931	No Stimulus	No Event Marker
00:00:02.000	0.988599600	0.002283143	0.000391913	0.002009614	0.002229663	0.000122546	0.007368186	0.002837936	No Stimulus	No Event Marker
00:00:02.066	0.989570600	0.001972840	0.000338648	0.001736486	0.001966789	0.000105891	0.006366772	0.002452231	No Stimulus	No Event Marker
00:00:02.133	0.990694000	0.001604477	0.000275417	0.001412254	0.001716151	0.000086119	0.005177987	0.001994357	No Stimulus	No Event Marker
00:00:02.200	0.991806700	0.001251893	0.000214894	0.001101911	0.001480619	0.000067194	0.004040123	0.001556097	No Stimulus	No Event Marker
00:00:02.266	0.992443900	0.001072663	0.000184128	0.000944154	0.001285512	0.000057574	0.003461712	0.001333315	No Stimulus	No Event Marker
00:00:02.333	0.991753500	0.000933861	0.000397444	0.001279679	0.001058072	0.000047388	0.004898948	0.001915312	No Stimulus	No Event Marker
00:00:02.400	0.991104700	0.001378052	0.000409951	0.001265630	0.000824163	0.000036912	0.005765379	0.002269782	No Stimulus	No Event Marker
00:00:02.466	0.990491000	0.001878896	0.000353012	0.001186211	0.000709693	0.000031785	0.006678734	0.001954527	No Stimulus	No Event Marker
00:00:02.533	0.985085300	0.002259529	0.000289112	0.000971493	0.000825644	0.000026032	0.017228430	0.002578177	No Stimulus	No Event Marker
00:00:02.600	0.976226800	0.002941441	0.000225198	0.000756725	0.001117276	0.000020277	0.033178450	0.005271072	No Stimulus	No Event Marker
00:00:02.666	0.976538800	0.004885898	0.000184435	0.000619749	0.000997433	0.000016606	0.030651910	0.005112363	No Stimulus	No Event Marker
00:00:02.733	0.979281000	0.005073632	0.000282305	0.000507567	0.001054003	0.000013601	0.025103570	0.007576017	No Stimulus	No Event Marker
00:00:02.800	0.981077100	0.004621057	0.000456542	0.000418722	0.001570467	0.000011220	0.022466770	0.015277550	No Stimulus	No Event Marker
00:00:02.866	0.982150200	0.004302359	0.000595631	0.000356178	0.002054999	0.000009544	0.021150730	0.022123380	No Stimulus	No Event Marker
00:00:02.933	0.980777700	0.003912291	0.000550209	0.000293629	0.001694115	0.000007868	0.024261480	0.018347240	No Stimulus	No Event Marker
00:00:03.000	0.980378300	0.003405349	0.000761760	0.000228276	0.001317056	0.000006117	0.025555130	0.014811070	No Stimulus	No Event Marker
00:00:03.066	0.980332100	0.003102978	0.001382180	0.000186955	0.001078654	0.000150844	0.025744950	0.012199190	No Stimulus	No Event Marker
00:00:03.133	0.980491900	0.002682031	0.003245455	0.000676410	0.000883405	0.000571098	0.024433900	0.013971470	No Stimulus	No Event Marker
00:00:03.200	0.980613500	0.003193426	0.003576744	0.002749575	0.000723499	0.000467723	0.020011080	0.024599990	No Stimulus	No Event Marker
00:00:03.266	0.979757000	0.004551785	0.004703291	0.004250494	0.000620124	0.000400894	0.017151860	0.026199330	No Stimulus	No Event Marker
00:00:03.333	0.977067100	0.010694770	0.004078460	0.003517051	0.000513118	0.000331717	0.014192220	0.029473270	No Stimulus	No Event Marker
00:00:03.400	0.970207900	0.022660800	0.004316183	0.002725061	0.000397571	0.000257019	0.010996340	0.034692180	No Stimulus	No Event Marker
00:00:03.466	0.964702700	0.033901300	0.004096116	0.002914066	0.000342352	0.000221321	0.009469030	0.043269380	No Stimulus	No Event Marker
00:00:03.533	0.952265500	0.060455910	0.003354671	0.002954083	0.000280382	0.000181260	0.007755025	0.052077470	No Stimulus	No Event Marker
00:00:03.600	0.941561700	0.082052820	0.002613052	0.003077145	0.000218398	0.000141189	0.006040617	0.054706610	No Stimulus	No Event Marker
00:00:03.666	0.938573200	0.084047220	0.002155663	0.002805036	0.000180169	0.000116475	0.010516640	0.051669280	No Stimulus	No Event Marker
00:00:03.733	0.935313000	0.085077780	0.001752102	0.002279907	0.000146440	0.000094670	0.016260800	0.046917950	No Stimulus	No Event Marker
00:00:03.800	0.931574800	0.085875410	0.001431619	0.001862881	0.000119654	0.000077353	0.019319980	0.041000490	No Stimulus	No Event Marker
00:00:03.866	0.928252500	0.088093710	0.001229923	0.001600426	0.000102797	0.000066455	0.019414440	0.035224070	No Stimulus	No Event Marker
00:00:03.933	0.924420100	0.090930590	0.001012317	0.001317268	0.000084609	0.000054698	0.017247960	0.028992010	No Stimulus	No Event Marker
00:00:04.000	0.923030400	0.091296200	0.000786431	0.001683031	0.000065730	0.000042492	0.013450150	0.022522800	No Stimulus	No Event Marker
00:00:04.066	0.923680500	0.090436060	0.000644078	0.002214051	0.000053832	0.000034801	0.011015520	0.018445910	No Stimulus	No Event Marker
00:00:04.133	0.924283900	0.090324190	0.000528896	0.002775258	0.000044205	0.000028577	0.009045586	0.015147180	No Stimulus	No Event Marker
00:00:04.200	0.925531700	0.089543400	0.000432010	0.003162445	0.000036107	0.000023342	0.007388571	0.013250200	No Stimulus	No Event Marker
00:00:04.266	0.926642500	0.088996620	0.000371146	0.003281040	0.000031020	0.000020054	0.006347620	0.012103860	No Stimulus	No Event Marker
00:00:04.333	0.929478300	0.086386950	0.000305416	0.002930005	0.000025527	0.000016502	0.005223453	0.014222140	No Stimulus	No Event Marker
00:00:04.400	0.934375400	0.081044820	0.000237316	0.002297291	0.000019835	0.000012823	0.004058764	0.013090070	No Stimulus	No Event Marker
00:00:04.466	0.937705800	0.077029730	0.000203881	0.001973633	0.000017040	0.000011016	0.003486937	0.017587980	No Stimulus	No Event Marker
00:00:04.533	0.942306200	0.071062610	0.000167774	0.001624102	0.000014022	0.000009065	0.002869400	0.016731490	No Stimulus	No Event Marker
00:00:04.600	0.947755200	0.063585270	0.000130365	0.001261971	0.000010896	0.000007044	0.002229601	0.021838400	No Stimulus	No Event Marker
00:00:04.666	0.950751200	0.059522380	0.000111998	0.001084176	0.000009361	0.000006051	0.001915480	0.019785210	No Stimulus	No Event Marker
00:00:04.733	0.953873200	0.055332540	0.000092163	0.000892168	0.000007703	0.000004980	0.001576248	0.017100580	No Stimulus	No Event Marker
00:00:04.800	0.956902300	0.051134800	0.000071780	0.000694852	0.000005999	0.000003878	0.001227638	0.013327030	No Stimulus	No Event Marker
00:00:04.866	0.959065000	0.048230080	0.000058651	0.000567754	0.000004902	0.000003169	0.001003086	0.010915320	No Stimulus	No Event Marker
00:00:04.933	0.960645600	0.046293550	0.000048034	0.000464984	0.000004015	0.000002595	0.000821516	0.010256560	No Stimulus	No Event Marker
00:00:05.000	0.961537200	0.045212020	0.000039339	0.000380817	0.000003288	0.000002126	0.000672812	0.008867938	No Stimulus	No Event Marker
00:00:05.066	0.961723100	0.044960380	0.000033797	0.000327165	0.000002825	0.000001826	0.000578022	0.007973876	No Stimulus	No Event Marker
00:00:05.133	0.962535100	0.043673840	0.000027821	0.000269312	0.000002325	0.000001503	0.000475810	0.006563844	No Stimulus	No Event Marker
00:00:05.200	0.963424200	0.042479920	0.000021610	0.000209194	0.000001806	0.000001168	0.000369596	0.005098617	No Stimulus	No Event Marker
00:00:05.266	0.964049000	0.041762230	0.000018566	0.000179721	0.000001552	0.000001003	0.000317525	0.004537430	No Stimulus	No Event Marker
00:00:05.333	0.964936300	0.040764270	0.000015255	0.000147674	0.000001275	0.000000824	0.000260904	0.003928256	No Stimulus	No Event Marker
00:00:05.400	0.966233800	0.039268110	0.000011871	0.000142417	0.000000992	0.000000641	0.000203030	0.003145531	No Stimulus	No Event Marker
00:00:05.466	0.966571700	0.038924390	0.000010250	0.000175549	0.000000857	0.000000554	0.000175296	0.002715848	No Stimulus	No Event Marker
00:00:05.533	0.967034100	0.038260910	0.000008380	0.000168932	0.000000700	0.000000453	0.000143323	0.002220484	No Stimulus	No Event Marker
00:00:05.600	0.968257800	0.036136740	0.000006521	0.000195811	0.000000545	0.000000352	0.000111531	0.001997129	No Stimulus	No Event Marker
00:00:05.666	0.969098800	0.034553110	0.000005602	0.000227540	0.000000468	0.000000303	0.000095817	0.001715759	No Stimulus	No Event Marker
00:00:05.733	0.970470700	0.031858610	0.000004603	0.000321122	0.000000385	0.000000249	0.000078731	0.002872867	No Stimulus	No Event Marker
00:00:05.800	0.972928500	0.027633630	0.000003582	0.000253367	0.000000299	0.000000194	0.000061267	0.009687215	No Stimulus	No Event Marker
00:00:05.866	0.975371200	0.023646780	0.000002934	0.000207504	0.000000245	0.000000159	0.000050177	0.009607842	No Stimulus	No Event Marker
00:00:05.933	0.977461100	0.019493360	0.000002403	0.000169944	0.000000201	0.000000130	0.000962749	0.008842128	No Stimulus	No Event Marker
00:00:06.000	0.976952700	0.015964840	0.000462604	0.000179117	0.000000164	0.000000106	0.004330901	0.007281018	No Stimulus	No Event Marker
00:00:06.066	0.967653500	0.013784020	0.003829084	0.000658681	0.000000142	0.000000092	0.007037250	0.006286423	No Stimulus	No Event Marker
00:00:06.133	0.950362000	0.011269850	0.010034240	0.001438927	0.000000116	0.000000075	0.009066455	0.007034122	No Stimulus	No Event Marker
00:00:06.200	0.934763900	0.008793298	0.015802000	0.002300844	0.000000091	0.000000059	0.007869196	0.007406360	No Stimulus	No Event Marker
00:00:06.266	0.929489900	0.007534391	0.017688700	0.002598485	0.000000078	0.000000050	0.006742590	0.006699174	No Stimulus	No Event Marker
00:00:06.333	0.927650600	0.006190869	0.018268600	0.002383130	0.000000064	0.000000041	0.005540260	0.005504587	No Stimulus	No Event Marker
00:00:06.400	0.929456500	0.004817605	0.017482400	0.001884033	0.000000050	0.000000032	0.004311315	0.004283554	No Stimulus	No Event Marker
00:00:06.466	0.932582400	0.004239135	0.016318740	0.001626672	0.000000043	0.000000028	0.003722384	0.003698416	No Stimulus	No Event Marker
00:00:06.533	0.937314000	0.004174469	0.014549330	0.001329971	0.000000035	0.000000023	0.003043430	0.003023834	No Stimulus	No Event Marker
00:00:06.600	0.943418300	0.004554965	0.012184330	0.001034956	0.000000027	0.000000018	0.002368335	0.002353085	No Stimulus	No Event Marker
00:00:06.666	0.947440400	0.005625871	0.010283350	0.000861112	0.000000022	0.000000014	0.001939639	0.001927149	No Stimulus	No Event Marker
00:00:06.733	0.950271200	0.008154044	0.008473082	0.000781502	0.000000018	0.000000012	0.001588542	0.001642856	No Stimulus	No Event Marker
00:00:06.800	0.952001000	0.011912320	0.006939355	0.000875458	0.000000015	0.000000010	0.001300997	0.002067310	No Stimulus	No Event Marker
00:00:06.866	0.953282200	0.016290330	0.005683252	0.000842124	0.000000012	0.000000008	0.001065502	0.002350990	No Stimulus	No Event Marker
00:00:06.933	0.955015500	0.019613410	0.004654517	0.000700964	0.000000010	0.000000006	0.000872634	0.002101504	No Stimulus	No Event Marker
00:00:07.000	0.958109100	0.020087150	0.003820869	0.000575418	0.000000008	0.000000005	0.000716341	0.002790488	No Stimulus	No Event Marker
00:00:07.066	0.961588100	0.018254060	0.003274936	0.000493201	0.000000007	0.000000005	0.000613988	0.002469779	No Stimulus	No Event Marker
00:00:07.133	0.966112000	0.015206450	0.002690953	0.000405254	0.000000006	0.000000004	0.000504503	0.002384702	No Stimulus	No Event Marker
00:00:07.200	0.971157400	0.011833350	0.002094044	0.000315360	0.000000005	0.000000003	0.000392594	0.001855726	No Stimulus	No Event Marker
00:00:07.266	0.973820800	0.010166190	0.001799021	0.000270930	0.000000004	0.000000003	0.000337282	0.001594278	No Stimulus	No Event Marker
00:00:07.333	0.976849000	0.008367520	0.001480727	0.000222995	0.000000003	0.000000002	0.000277608	0.007319320	No Stimulus	No Event Marker
00:00:07.400	0.980032000	0.006500413	0.001150321	0.000173237	0.000000002	0.000000002	0.000215663	0.009517593	No Stimulus	No Event Marker
00:00:07.466	0.981460000	0.005584589	0.000988256	0.000148830	0.000000002	0.000000001	0.000185279	0.008176689	No Stimulus	No Event Marker
00:00:07.533	0.982820300	0.004588752	0.000812031	0.000122291	0.000000002	0.000000001	0.000152241	0.006718632	No Stimulus	No Event Marker
00:00:07.600	0.983952400	0.003603607	0.000631906	0.000095164	0.000000001	0.000000001	0.000118470	0.005384079	No Stimulus	No Event Marker
00:00:07.666	0.984133400	0.003045061	0.000517524	0.000077938	0.000000001	0.000000001	0.000097026	0.004555338	No Stimulus	No Event Marker
00:00:07.733	0.982393400	0.004294498	0.000424833	0.000063979	0.000000001	0.000000001	0.000079648	0.008368199	No Stimulus	No Event Marker
00:00:07.800	0.978748900	0.008661814	0.000347125	0.000052277	0.000000001	0.000000000	0.000065079	0.013428870	No Stimulus	No Event Marker
00:00:07.866	0.975856100	0.012536750	0.000284291	0.000042814	0.000000001	0.000000000	0.000053299	0.016388110	No Stimulus	No Event Marker
00:00:07.933	0.973577500	0.015982040	0.000232831	0.000035064	0.000000001	0.000000000	0.000043651	0.018875220	No Stimulus	No Event Marker
00:00:08.000	0.971851500	0.018627240	0.000469251	0.000028717	0.000000000	0.000000000	0.000035750	0.015934260	No Stimulus	No Event Marker
00:00:08.066	0.970530400	0.020421310	0.000870949	0.000024671	0.000000000	0.000000000	0.000366208	0.014156470	No Stimulus	No Event Marker
00:00:08.133	0.968619900	0.022142760	0.001831542	0.000020272	0.000000000	0.000042223	0.003144708	0.012974150	No Stimulus	No Event Marker
00:00:08.200	0.966074800	0.022636310	0.003856900	0.000015775	0.000000000	0.000164416	0.008431138	0.010586150	No Stimulus	No Event Marker
00:00:08.266	0.962539800	0.021971020	0.006164102	0.000012954	0.000000000	0.000624828	0.012988780	0.008693000	No Stimulus	No Event Marker
00:00:08.333	0.958532900	0.019826560	0.008888951	0.000010581	0.000000000	0.001234851	0.017576390	0.007100576	No Stimulus	No Event Marker
00:00:08.400	0.953888700	0.016323230	0.011805910	0.000008666	0.000000000	0.001993546	0.022054550	0.005815288	No Stimulus	No Event Marker
00:00:08.466	0.949953000	0.014023500	0.013938110	0.000246743	0.000000000	0.002738390	0.025050490	0.004995992	No Stimulus	No Event Marker
00:00:08.533	0.945022700	0.011522850	0.016512920	0.002255652	0.000000000	0.003959086	0.028289260	0.004105112	No Stimulus	No Event Marker
00:00:08.600	0.940296800	0.008990699	0.018689820	0.006040885	0.000008819	0.005880098	0.031070270	0.003203013	No Stimulus	No Event Marker
00:00:08.666	0.938364800	0.007703530	0.019450920	0.007886368	0.000021745	0.007090197	0.031968780	0.002744447	No Stimulus	No Event Marker
00:00:08.733	0.937149900	0.006329847	0.019643670	0.009871588	0.000041615	0.008337610	0.032733970	0.002636675	No Stimulus	No Event Marker
00:00:08.800	0.935590900	0.004925755	0.019210120	0.011814670	0.000052831	0.009652726	0.034684500	0.002374881	No Stimulus	No Event Marker
00:00:08.866	0.934516800	0.004231781	0.018780140	0.012631910	0.000059703	0.010666410	0.035724090	0.003821714	No Stimulus	No Event Marker
00:00:08.933	0.932293100	0.003477175	0.018029000	0.013589900	0.000094830	0.011841980	0.038841590	0.004014468	No Stimulus	No Event Marker
00:00:09.000	0.926983400	0.002705866	0.016576540	0.013686820	0.000150106	0.012734320	0.047267450	0.003460582	No Stimulus	No Event Marker
00:00:09.066	0.922865900	0.002324645	0.015355120	0.012896870	0.000224167	0.012970060	0.052671480	0.002978123	No Stimulus	No Event Marker
00:00:09.133	0.916632200	0.001910117	0.013568530	0.011233830	0.000362686	0.012986780	0.058267180	0.003111645	No Stimulus	No Event Marker
00:00:09.200	0.913404700	0.001486413	0.011125320	0.009072463	0.000661225	0.012549830	0.057819050	0.005652147	No Stimulus	No Event Marker
00:00:09.266	0.914724800	0.001217355	0.009274142	0.007457504	0.000811794	0.012121840	0.054141410	0.011844410	No Stimulus	No Event Marker
00:00:09.333	0.917613400	0.000997000	0.007841050	0.006107610	0.000804059	0.011470830	0.051212020	0.025661820	No Stimulus	No Event Marker
00:00:09.400	0.921523700	0.000816532	0.006680916	0.005002062	0.000704011	0.010739430	0.048746390	0.031408330	No Stimulus	No Event Marker
00:00:09.466	0.924830400	0.000701493	0.005958963	0.004297338	0.000604883	0.010116960	0.047236380	0.030690340	No Stimulus	No Event Marker
00:00:09.533	0.928906600	0.000576404	0.005254776	0.003531041	0.000497021	0.009256491	0.046569180	0.034205880	No Stimulus	No Event Marker
00:00:09.600	0.933824700	0.000449739	0.004382269	0.002755094	0.000387801	0.008219183	0.046885610	0.044403970	No Stimulus	No Event Marker
00:00:09.666	0.936479900	0.000385351	0.003843217	0.002360656	0.000332280	0.007575173	0.047667760	0.044304150	No Stimulus	No Event Marker
00:00:09.733	0.940737500	0.000317209	0.003163617	0.001943219	0.000273523	0.006628573	0.046993270	0.042616240	No Stimulus	No Event Marker
00:00:09.800	0.945781800	0.000246399	0.002457412	0.001509440	0.000212465	0.005545257	0.045680930	0.040585560	No Stimulus	No Event Marker
00:00:09.866	0.948753500	0.000211685	0.002111195	0.001296780	0.000182532	0.004956853	0.044373180	0.037138590	No Stimulus	No Event Marker
00:00:09.933	0.952398300	0.000173938	0.001734729	0.001065539	0.000149983	0.004203393	0.042067470	0.030983830	No Stimulus	No Event Marker
00:00:10.000	0.955867600	0.000135670	0.001353072	0.000831111	0.000116985	0.003306757	0.039010090	0.024340110	No Stimulus	No Event Marker
00:00:10.066	0.957396900	0.000116285	0.001159742	0.000712360	0.000100270	0.002834281	0.036703140	0.020862350	No Stimulus	No Event Marker
00:00:10.133	0.958502500	0.000917520	0.000952939	0.000585333	0.000082390	0.002328875	0.033594730	0.017142200	No Stimulus	No Event Marker
00:00:10.200	0.954172200	0.006675929	0.000743530	0.001972499	0.000064285	0.001817104	0.027213800	0.013375190	No Stimulus	No Event Marker
00:00:10.266	0.946419700	0.014114920	0.000607327	0.004704887	0.000052509	0.001484239	0.022228650	0.010925060	No Stimulus	No Event Marker
00:00:10.333	0.935327200	0.025731680	0.000498551	0.008205293	0.000043104	0.001218404	0.018247380	0.008968326	No Stimulus	No Event Marker
00:00:10.400	0.922113200	0.040535460	0.000407360	0.012304400	0.000035220	0.000995542	0.014909690	0.007327900	No Stimulus	No Event Marker
00:00:10.466	0.912601900	0.051895810	0.000349968	0.014995220	0.000030258	0.000855283	0.012809110	0.006295493	No Stimulus	No Event Marker
00:00:10.533	0.902771300	0.065017460	0.000287562	0.017261320	0.000024862	0.000702770	0.010525000	0.005172889	No Stimulus	No Event Marker
00:00:10.600	0.895032800	0.078282550	0.000223775	0.018861750	0.000019347	0.000546881	0.008190335	0.004774183	No Stimulus	No Event Marker
00:00:10.666	0.892822400	0.084270340	0.000192248	0.018901900	0.000016622	0.000469832	0.007036423	0.004101562	No Stimulus	No Event Marker
00:00:10.733	0.893431500	0.088066360	0.000157966	0.017913710	0.000013658	0.000386052	0.005781697	0.003370177	No Stimulus	No Event Marker
00:00:10.800	0.896390600	0.090521890	0.000122926	0.015680750	0.000010628	0.000300418	0.004499197	0.002622602	No Stimulus	No Event Marker
00:00:10.866	0.899027900	0.090853290	0.000105608	0.014137350	0.000009131	0.000258093	0.003865319	0.002253111	No Stimulus	No Event Marker
00:00:10.933	0.903359400	0.089521720	0.000086776	0.012160730	0.000007503	0.000212070	0.003176060	0.001851340	No Stimulus	No Event Marker
00:00:11.000	0.908999300	0.086204490	0.000067527	0.009892754	0.000005838	0.000165029	0.002471544	0.001440674	No Stimulus	No Event Marker
00:00:11.066	0.912315700	0.083943550	0.000058013	0.008884243	0.000005016	0.000141778	0.002123336	0.001237702	No Stimulus	No Event Marker
00:00:11.133	0.916065600	0.081619890	0.000047668	0.007584061	0.000004121	0.000116497	0.001744705	0.001016996	No Stimulus	No Event Marker
00:00:11.200	0.920688700	0.078838160	0.000037095	0.005935301	0.000003207	0.000090655	0.001357693	0.000791405	No Stimulus	No Event Marker
00:00:11.266	0.924291700	0.076552090	0.000030451	0.004872256	0.000002633	0.000074418	0.001114523	0.000649660	No Stimulus	No Event Marker
00:00:11.333	0.927053600	0.075756860	0.000024881	0.003981056	0.000002151	0.000060806	0.000910662	0.000530829	No Stimulus	No Event Marker
00:00:11.400	0.930198300	0.073975980	0.000020425	0.003268027	0.000001766	0.000049916	0.000747558	0.000435755	No Stimulus	No Event Marker
00:00:11.466	0.932818500	0.072287200	0.000017506	0.002801086	0.000001514	0.000042784	0.000640745	0.000373493	No Stimulus	No Event Marker
00:00:11.533	0.935621100	0.070109910	0.000014426	0.002308208	0.000001247	0.000035255	0.000528000	0.000853667	No Stimulus	No Event Marker
00:00:11.600	0.937056800	0.069116710	0.000011255	0.001800921	0.000000973	0.000027507	0.000411959	0.000907628	No Stimulus	No Event Marker
00:00:11.666	0.938264800	0.067627100	0.000009665	0.001546396	0.000000836	0.000023619	0.000353736	0.001875878	No Stimulus	No Event Marker
00:00:11.733	0.939954300	0.065302900	0.000007902	0.001264337	0.000000683	0.000019311	0.000289216	0.002628396	No Stimulus	No Event Marker
00:00:11.800	0.941093800	0.063512440	0.000006163	0.000986171	0.000000533	0.000015063	0.000225586	0.002050124	No Stimulus	No Event Marker
00:00:11.866	0.940713900	0.063791250	0.000005036	0.000805787	0.000000435	0.000012308	0.000184323	0.001675129	No Stimulus	No Event Marker
00:00:11.933	0.940284700	0.063718140	0.000004124	0.000659930	0.000000357	0.000010080	0.000150958	0.001659296	No Stimulus	No Event Marker
00:00:12.000	0.940341800	0.062150230	0.000003386	0.000541734	0.000000293	0.000008274	0.000123921	0.001631779	No Stimulus	No Event Marker
00:00:12.066	0.940723300	0.060072050	0.000002902	0.000464330	0.000000251	0.000007092	0.000106215	0.001398627	No Stimulus	No Event Marker
00:00:12.133	0.939448000	0.057743360	0.000002385	0.000483724	0.000000206	0.000005827	0.000087275	0.002948724	No Stimulus	No Event Marker
00:00:12.200	0.939156800	0.050977560	0.000001861	0.000571846	0.000000161	0.000004547	0.000068096	0.007910912	No Stimulus	No Event Marker
00:00:12.266	0.941770300	0.043351510	0.000001523	0.000470195	0.000016942	0.000003723	0.000055751	0.007378967	No Stimulus	No Event Marker
00:00:12.333	0.945861900	0.035421930	0.000001245	0.000384190	0.000096254	0.000003042	0.000045554	0.006029255	No Stimulus	No Event Marker
00:00:12.400	0.949974800	0.029010160	0.000001019	0.000314648	0.000266032	0.000002491	0.000037308	0.004937891	No Stimulus	No Event Marker
00:00:12.466	0.953024300	0.024923000	0.000000876	0.000270318	0.000396635	0.000002140	0.000032052	0.004242206	No Stimulus	No Event Marker
00:00:12.533	0.956975000	0.020478770	0.000000720	0.000222115	0.000534411	0.000001759	0.000026336	0.003485742	No Stimulus	No Event Marker
00:00:12.600	0.961894200	0.015936150	0.000000560	0.000172845	0.000579531	0.000001368	0.000020494	0.002712531	No Stimulus	No Event Marker
00:00:12.666	0.964759600	0.013690960	0.000000481	0.000148494	0.000638535	0.000001176	0.000017607	0.002330372	No Stimulus	No Event Marker
00:00:12.733	0.968112600	0.011249600	0.000000395	0.000122014	0.000838324	0.000000966	0.000014467	0.001914822	No Stimulus	No Event Marker
00:00:12.800	0.971835900	0.008774584	0.000000308	0.000095170	0.001120490	0.000000753	0.000011284	0.001493544	No Stimulus	No Event Marker
00:00:12.866	0.974255500	0.007169592	0.000000252	0.000077762	0.001448286	0.000000616	0.000009220	0.001220354	No Stimulus	No Event Marker
00:00:12.933	0.976009900	0.005871816	0.000000206	0.000063686	0.001906059	0.000000504	0.000007551	0.000999456	No Stimulus	No Event Marker
00:00:13.000	0.977446100	0.004808947	0.000000169	0.000052158	0.002339448	0.000000413	0.000006184	0.000818543	No Stimulus	No Event Marker
00:00:13.066	0.978318900	0.004131431	0.000000145	0.000044810	0.002655816	0.000000355	0.000005313	0.000703221	No Stimulus	No Event Marker
00:00:13.133	0.979212600	0.003399753	0.000000119	0.000036874	0.003057482	0.000000292	0.000004372	0.000578680	No Stimulus	No Event Marker
